timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"17:12:2025, 14:36",PIL,2.0,8.0,4.99,12,427,15.82,63.73,Cloudy,2.32,1.0,0,0.56,0.49
"29:06:2025, 02:15",CRT,15.0,25.0,20.24,5,116,42.82,41.18,Clear,2.37,1.0,0,0.72,0.45
"17:08:2025, 10:18",FRO,-30.0,-18.0,-25.22,8,192,44.52,96.91,Rainy,7.58,1.0,1,0.42,0.53
"20:12:2025, 05:36",PIL,2.0,8.0,4.58,4,89,21.19,60.34,Cloudy,2.82,0.87,0,0.59,0.43
"19:08:2025, 13:03",CRT,15.0,25.0,21.03,7,323,41.0,98.53,Rainy,6.96,1.0,1,0.52,0.73
"16:08:2025, 19:57",COL,2.0,8.0,6.69,8,224,37.87,93.17,Rainy,6.87,1.0,1,0.39,0.95
"11:04:2025, 14:54",FRO,-30.0,-18.0,-25.73,14,404,26.49,49.29,Cloudy,7.68,1.0,0,0.8,0.33
"20:04:2025, 03:39",CRT,15.0,25.0,20.01,7,147,31.55,54.53,Clear,11.75,1.0,0,0.42,0.43
"28:03:2025, 14:12",PIL,2.0,8.0,5.48,9,186,24.93,21.02,Sandstorm,8.98,1.0,0,0.44,0.53
"16:02:2026, 10:48",PIL,2.0,8.0,5.44,11,286,21.26,40.01,Clear,9.01,1.0,0,0.67,0.5
"16:10:2025, 22:48",PIL,2.0,8.0,5.63,6,219,25.73,13.9,Sandstorm,7.88,1.0,0,0.46,0.55
"06:09:2025, 16:06",FRO,-30.0,-18.0,-25.5,13,275,38.19,35.26,Clear,7.88,1.0,0,0.64,0.36
"19:08:2025, 14:27",CRT,15.0,25.0,20.49,10,245,39.53,99.25,Rainy,5.18,1.0,1,0.6,0.68
"16:11:2025, 21:09",COL,2.0,8.0,4.45,5,183,16.61,28.28,Clear,2.23,0.85,0,0.48,0.45
"10:03:2025, 18:30",FRO,-30.0,-18.0,-26.01,14,375,22.75,24.54,Clear,4.99,1.0,0,0.89,0.32
"18:02:2026, 07:36",PIL,2.0,8.0,5.09,4,129,21.85,24.48,Clear,8.09,1.0,0,0.76,0.44
"09:10:2025, 06:00",PIL,2.0,8.0,6.03,6,168,32.37,52.66,Cloudy,8.28,1.0,0,0.46,0.59
"04:10:2025, 05:36",PIL,2.0,8.0,5.6,3,0,32.2,51.81,Clear,8.76,1.0,0,0.63,0.51
"17:07:2025, 02:51",CRT,15.0,25.0,20.53,8,371,42.23,37.7,Clear,3.1,1.0,0,0.44,0.53
"13:01:2026, 13:45",COL,2.0,8.0,5.27,12,475,17.76,14.76,Sandstorm,4.14,1.0,0,0.41,0.55
"14:03:2025, 01:57",COL,2.0,8.0,5.81,8,373,27.72,65.83,Cloudy,6.85,1.0,0,0.73,0.57
"18:04:2025, 05:06",FRO,-30.0,-18.0,-25.63,10,324,32.23,45.6,Clear,7.55,1.0,0,0.43,0.36
"26:06:2025, 01:06",FRO,-30.0,-18.0,-25.62,4,141,43.04,26.92,Clear,2.52,1.0,0,0.59,0.36
"06:08:2025, 08:18",FRO,-30.0,-18.0,-24.82,17,409,44.45,97.97,Rainy,4.98,1.0,1,0.66,0.53
"12:04:2025, 03:30",FRO,-30.0,-18.0,-25.75,7,239,31.02,33.54,Clear,9.02,1.0,0,0.66,0.33
"26:09:2025, 21:54",FRO,-30.0,-18.0,-25.55,8,185,39.23,22.33,Clear,8.07,1.0,0,0.79,0.34
"01:01:2026, 01:06",FRO,-30.0,-18.0,-26.45,2,31,18.72,25.23,Clear,1.58,0.78,0,0.75,0.24
"01:07:2025, 10:57",COL,2.0,8.0,6.61,10,195,43.26,31.23,Clear,2.27,1.0,0,0.74,0.65
"21:09:2025, 05:45",COL,2.0,8.0,7.24,9,257,44.66,31.69,Clear,8.48,1.0,0,0.63,0.72
"25:10:2025, 23:06",FRO,-30.0,-18.0,-26.09,6,165,26.6,21.6,Sandstorm,6.81,1.0,0,0.91,0.3
"23:09:2025, 12:42",FRO,-30.0,-18.0,-25.32,14,323,42.88,30.78,Clear,9.31,1.0,0,0.74,0.37
"22:08:2025, 22:36",PIL,2.0,8.0,6.82,6,227,39.44,93.42,Rainy,6.04,1.0,1,0.66,0.93
"10:03:2025, 05:54",FRO,-30.0,-18.0,-25.96,9,189,30.19,51.29,Clear,6.31,1.0,0,0.8,0.32
"30:08:2025, 09:48",PIL,2.0,8.0,7.48,17,528,43.7,46.66,Clear,6.93,1.0,0,0.77,0.78
"02:11:2025, 16:15",CRT,15.0,25.0,19.35,13,276,15.64,61.65,Cloudy,4.71,0.9,0,0.68,0.36
"03:02:2026, 00:06",FRO,-30.0,-18.0,-26.47,0,20,18.23,48.44,Clear,5.66,0.77,0,0.54,0.25
"20:02:2026, 19:27",CRT,15.0,25.0,19.49,6,244,15.57,38.63,Clear,7.65,1.0,0,0.68,0.37
"03:06:2025, 10:36",PIL,2.0,8.0,8.92,12,523,44.31,92.33,Rainy,3.86,1.0,1,0.82,1.0
"08:10:2025, 05:09",COL,2.0,8.0,6.45,9,335,32.45,51.82,Cloudy,7.81,1.0,0,0.72,0.62
"30:04:2025, 21:57",COL,2.0,8.0,5.51,10,192,25.11,43.75,Clear,8.34,1.0,0,0.76,0.49
"06:02:2026, 18:03",CRT,15.0,25.0,19.71,14,462,14.31,49.72,Clear,7.9,1.0,0,0.35,0.43
"23:02:2026, 07:18",FRO,-30.0,-18.0,-25.97,12,262,23.02,23.12,Clear,8.94,1.0,0,0.95,0.3
"09:08:2025, 08:24",PIL,2.0,8.0,7.77,13,337,44.16,95.95,Rainy,4.63,1.0,0,0.58,0.97
"14:12:2025, 14:30",FRO,-30.0,-18.0,-26.19,12,385,16.46,68.08,Cloudy,3.45,0.99,0,0.46,0.33
"01:08:2025, 13:51",CRT,15.0,25.0,20.45,9,327,41.49,58.63,Cloudy,4.68,1.0,0,0.84,0.47
"27:05:2025, 08:51",CRT,15.0,25.0,20.72,19,419,45.32,50.74,Cloudy,3.47,1.0,0,0.51,0.55
"29:12:2025, 23:45",COL,2.0,8.0,4.2,5,89,16.46,22.24,Sandstorm,2.74,0.78,0,0.65,0.4
"02:12:2025, 08:09",COL,2.0,8.0,5.03,14,259,21.53,36.52,Clear,1.37,1.0,0,0.81,0.45
"07:04:2025, 15:21",COL,2.0,8.0,5.96,14,372,25.14,49.39,Cloudy,10.24,1.0,0,0.77,0.56
"28:01:2026, 13:33",COL,2.0,8.0,5.48,14,596,16.62,52.72,Cloudy,6.06,1.0,0,0.85,0.53
"22:08:2025, 23:39",CRT,15.0,25.0,20.65,5,184,41.03,85.52,Rainy,7.08,1.0,1,0.57,0.68
"01:07:2025, 06:45",COL,2.0,8.0,6.49,7,81,45.32,54.31,Clear,1.55,1.0,0,0.78,0.62
"02:12:2025, 22:51",CRT,15.0,25.0,19.16,6,116,15.91,30.7,Clear,2.26,0.79,0,0.68,0.32
"03:08:2025, 15:54",FRO,-30.0,-18.0,-24.96,14,456,39.19,98.74,Rainy,3.59,1.0,1,0.68,0.52
"16:07:2025, 18:27",CRT,15.0,25.0,20.28,15,344,36.8,50.42,Clear,0.99,1.0,0,0.61,0.48
"31:03:2025, 16:24",PIL,2.0,8.0,5.86,12,330,25.17,23.94,Sandstorm,8.98,1.0,0,0.43,0.58
"15:02:2026, 22:12",PIL,2.0,8.0,4.82,7,183,16.75,42.61,Clear,7.52,1.0,0,0.69,0.44
"09:01:2026, 06:09",COL,2.0,8.0,5.7,13,538,21.23,69.21,Cloudy,3.58,1.0,0,0.51,0.59
"24:04:2025, 21:24",PIL,2.0,8.0,5.56,7,211,25.19,54.44,Clear,8.53,1.0,0,0.4,0.54
"01:05:2025, 17:54",FRO,-30.0,-18.0,-25.3,13,498,37.81,51.92,Clear,8.16,1.0,0,0.83,0.37
"12:05:2025, 19:54",FRO,-30.0,-18.0,-25.58,8,151,39.41,35.35,Clear,7.14,1.0,0,0.58,0.35
"11:01:2026, 03:39",CRT,15.0,25.0,19.58,7,275,21.38,51.86,Cloudy,5.26,1.0,0,0.41,0.43
"13:05:2025, 17:57",COL,2.0,8.0,6.7,12,243,38.39,40.3,Clear,7.01,1.0,0,0.69,0.65
"04:11:2025, 12:42",FRO,-30.0,-18.0,-26.04,19,486,18.14,63.45,Cloudy,4.97,1.0,0,0.51,0.34
"04:05:2025, 15:54",FRO,-30.0,-18.0,-25.54,11,225,38.35,51.03,Clear,8.54,1.0,0,0.79,0.34
"18:08:2025, 06:36",PIL,2.0,8.0,7.07,2,34,44.1,95.47,Rainy,7.12,1.0,1,0.39,0.96
"11:03:2025, 10:57",COL,2.0,8.0,6.22,19,453,30.29,37.01,Clear,6.41,1.0,0,0.82,0.61
"25:04:2025, 15:36",PIL,2.0,8.0,6.37,16,566,24.22,32.58,Clear,8.57,1.0,0,0.45,0.66
"07:06:2025, 18:33",COL,2.0,8.0,6.44,5,132,37.65,97.35,Rainy,4.17,1.0,1,0.73,0.85
"11:08:2025, 03:06",FRO,-30.0,-18.0,-25.35,8,198,44.65,86.71,Rainy,5.0,1.0,1,0.64,0.51
"04:08:2025, 14:18",FRO,-30.0,-18.0,-24.91,12,495,39.54,85.97,Rainy,4.9,1.0,1,0.77,0.52
"30:09:2025, 22:51",CRT,15.0,25.0,20.4,4,179,40.46,22.28,Clear,9.65,1.0,0,0.8,0.45
"22:07:2025, 02:33",COL,2.0,8.0,6.2,4,53,42.56,31.35,Clear,2.88,1.0,0,0.53,0.62
"18:02:2026, 07:15",CRT,15.0,25.0,19.8,8,280,22.18,48.72,Clear,7.67,1.0,0,0.76,0.39
"21:12:2025, 20:48",PIL,2.0,8.0,4.5,9,236,15.61,57.2,Cloudy,0.69,0.87,0,0.7,0.43
"25:02:2026, 10:45",COL,2.0,8.0,5.4,12,338,19.15,23.68,Clear,9.24,1.0,0,0.73,0.49
"14:07:2025, 10:48",PIL,2.0,8.0,6.76,13,265,42.92,51.82,Clear,2.41,1.0,0,0.36,0.72
"08:06:2025, 07:51",CRT,15.0,25.0,20.45,0,27,45.44,92.43,Rainy,3.94,1.0,1,0.74,0.64
"26:04:2025, 18:33",COL,2.0,8.0,5.94,15,421,23.34,26.08,Clear,9.21,1.0,0,0.46,0.6
"15:07:2025, 11:39",CRT,15.0,25.0,20.22,7,143,41.49,52.9,Clear,2.12,1.0,0,0.43,0.47
"07:10:2025, 15:09",COL,2.0,8.0,6.05,16,383,25.94,58.67,Cloudy,8.42,1.0,0,0.65,0.58
"03:08:2025, 09:15",CRT,15.0,25.0,20.96,10,361,43.94,86.25,Rainy,4.76,1.0,0,0.82,0.63
"23:04:2025, 23:00",PIL,2.0,8.0,5.66,8,204,26.66,48.75,Clear,9.34,1.0,0,0.4,0.56
"16:06:2025, 12:54",FRO,-30.0,-18.0,-25.54,15,274,41.28,53.25,Cloudy,3.06,1.0,0,0.44,0.38
"21:11:2025, 00:12",PIL,2.0,8.0,4.5,8,169,17.74,41.76,Clear,3.94,0.86,0,0.61,0.43
"01:06:2025, 01:54",FRO,-30.0,-18.0,-25.49,4,140,41.83,91.29,Rainy,4.07,1.0,1,0.85,0.48
"03:09:2025, 21:36",PIL,2.0,8.0,6.91,14,302,39.22,39.2,Clear,8.43,1.0,0,0.85,0.66
"23:04:2025, 03:45",COL,2.0,8.0,5.64,5,65,30.68,49.11,Clear,9.2,1.0,0,0.34,0.55
"20:11:2025, 20:00",PIL,2.0,8.0,3.9,0,16,14.95,51.94,Clear,3.87,0.7,0,0.59,0.38
"03:03:2025, 19:12",PIL,2.0,8.0,4.74,4,42,24.63,23.19,Clear,6.64,0.9,0,0.66,0.43
"12:09:2025, 14:54",FRO,-30.0,-18.0,-25.44,10,297,39.55,35.45,Clear,8.8,1.0,0,0.44,0.38
"12:03:2025, 21:36",PIL,2.0,8.0,5.58,12,387,24.4,47.07,Cloudy,6.98,1.0,0,0.73,0.54
"14:02:2026, 14:00",PIL,2.0,8.0,4.77,8,163,16.84,45.78,Clear,8.46,1.0,0,0.45,0.47
"17:10:2025, 13:30",FRO,-30.0,-18.0,-25.67,12,456,26.81,23.76,Sandstorm,9.02,1.0,0,0.47,0.36
"29:05:2025, 20:00",PIL,2.0,8.0,6.2,6,180,38.63,52.99,Cloudy,4.58,1.0,0,0.68,0.61
"15:10:2025, 02:21",COL,2.0,8.0,5.62,2,83,29.87,22.33,Sandstorm,8.52,1.0,0,0.42,0.54
"04:12:2025, 02:51",CRT,15.0,25.0,19.44,5,187,20.7,28.49,Clear,2.05,0.93,0,0.73,0.36
"04:05:2025, 00:30",FRO,-30.0,-18.0,-25.4,9,299,40.69,30.64,Clear,8.45,1.0,0,0.84,0.35
"10:08:2025, 19:24",PIL,2.0,8.0,7.48,8,413,38.92,85.09,Rainy,3.58,1.0,0,0.53,0.95
"11:05:2025, 20:27",CRT,15.0,25.0,19.94,1,0,38.97,26.57,Clear,6.79,1.0,0,0.59,0.42
"20:05:2025, 23:12",PIL,2.0,8.0,6.22,4,123,40.61,44.24,Cloudy,4.49,1.0,0,0.28,0.66
"05:08:2025, 11:39",CRT,15.0,25.0,20.51,6,156,42.77,85.55,Rainy,5.07,1.0,1,0.57,0.68
"18:01:2026, 02:15",CRT,15.0,25.0,19.62,13,373,19.37,19.79,Sandstorm,3.6,1.0,0,0.81,0.39
"04:03:2025, 11:18",FRO,-30.0,-18.0,-25.77,13,425,29.18,39.27,Clear,6.88,1.0,0,0.75,0.35
"26:08:2025, 00:27",CRT,15.0,25.0,20.37,5,85,42.47,64.71,Cloudy,8.01,1.0,0,0.69,0.45
"15:02:2026, 08:12",PIL,2.0,8.0,5.58,10,339,21.36,31.31,Clear,7.92,1.0,0,0.7,0.52
"10:08:2025, 21:09",COL,2.0,8.0,6.23,0,0,39.07,95.13,Rainy,5.74,1.0,1,0.58,0.83
"28:12:2025, 08:54",FRO,-30.0,-18.0,-25.88,16,521,22.54,23.2,Sandstorm,2.35,1.0,0,0.87,0.33
"01:05:2025, 18:36",PIL,2.0,8.0,6.45,11,182,37.15,48.03,Clear,7.29,1.0,0,0.87,0.59
"21:05:2025, 22:18",FRO,-30.0,-18.0,-25.63,6,234,39.73,42.13,Cloudy,6.93,1.0,0,0.37,0.38
"10:01:2026, 09:06",FRO,-30.0,-18.0,-26.06,15,351,21.65,43.5,Cloudy,3.97,1.0,0,0.43,0.34
"05:07:2025, 00:00",PIL,2.0,8.0,6.38,6,178,40.96,31.57,Clear,2.21,1.0,0,0.98,0.59
"14:05:2025, 07:57",COL,2.0,8.0,7.05,11,315,45.05,32.7,Clear,6.41,1.0,0,0.61,0.73
"30:09:2025, 20:45",COL,2.0,8.0,6.64,8,166,40.12,54.71,Clear,9.27,1.0,0,0.74,0.63
"02:04:2025, 16:42",FRO,-30.0,-18.0,-25.76,14,469,23.57,13.6,Sandstorm,8.72,1.0,0,0.81,0.33
"29:12:2025, 10:27",CRT,15.0,25.0,19.51,14,312,18.62,22.27,Sandstorm,1.25,0.98,0,0.87,0.37
"21:04:2025, 19:12",PIL,2.0,8.0,5.52,7,198,25.04,39.18,Clear,9.31,1.0,0,0.59,0.52
"08:12:2025, 18:09",COL,2.0,8.0,4.86,13,355,16.35,33.64,Clear,2.08,0.97,0,0.54,0.48
"13:12:2025, 22:24",PIL,2.0,8.0,4.35,4,145,16.63,45.43,Clear,1.68,0.83,0,0.52,0.43
"09:02:2026, 13:36",PIL,2.0,8.0,4.89,11,311,18.21,31.42,Clear,6.63,0.97,0,0.48,0.49
"30:06:2025, 10:48",PIL,2.0,8.0,7.17,14,422,43.15,26.66,Clear,0.98,1.0,0,0.68,0.74
"22:05:2025, 01:48",PIL,2.0,8.0,6.34,5,165,40.86,56.61,Cloudy,3.95,1.0,0,0.29,0.67
"02:08:2025, 14:42",FRO,-30.0,-18.0,-25.47,11,407,39.64,59.04,Cloudy,4.75,1.0,0,0.95,0.35
"05:05:2025, 17:27",CRT,15.0,25.0,20.59,13,392,38.4,32.85,Clear,7.64,1.0,0,0.69,0.49
"30:01:2026, 17:00",PIL,2.0,8.0,5.1,11,487,15.33,59.99,Cloudy,5.54,1.0,0,0.67,0.5
"25:08:2025, 12:54",FRO,-30.0,-18.0,-25.13,18,548,42.12,64.62,Cloudy,7.73,1.0,0,0.75,0.39
"27:09:2025, 18:33",COL,2.0,8.0,11.21,17,638,38.69,22.55,Clear,8.86,1.0,0,0.81,1.0
"28:10:2025, 01:30",FRO,-30.0,-18.0,-26.0,6,181,28.94,50.08,Cloudy,5.1,1.0,0,0.83,0.31
"07:10:2025, 02:33",COL,2.0,8.0,5.77,6,168,29.18,54.12,Cloudy,7.47,1.0,0,0.49,0.56
"08:01:2026, 18:15",CRT,15.0,25.0,19.46,16,428,13.59,49.49,Cloudy,3.3,0.97,0,0.4,0.42
"03:04:2025, 10:54",FRO,-30.0,-18.0,-25.89,8,145,29.23,66.15,Cloudy,8.86,1.0,0,0.89,0.3
"20:08:2025, 03:03",CRT,15.0,25.0,21.43,12,440,45.31,98.42,Rainy,5.47,1.0,1,0.49,0.8
"25:02:2026, 16:00",PIL,2.0,8.0,5.14,11,375,14.83,37.94,Clear,9.21,1.0,0,0.68,0.47
"30:01:2026, 12:48",PIL,2.0,8.0,4.82,14,273,18.48,55.37,Cloudy,6.79,0.95,0,0.7,0.45
"25:09:2025, 19:18",FRO,-30.0,-18.0,-25.53,7,223,38.87,26.63,Clear,8.63,1.0,0,0.67,0.35
"04:01:2026, 21:30",FRO,-30.0,-18.0,-26.36,9,184,16.9,47.0,Cloudy,2.53,0.86,0,0.6,0.28
"05:07:2025, 17:30",FRO,-30.0,-18.0,-25.66,10,270,37.52,48.57,Clear,1.79,1.0,0,0.79,0.35
"12:06:2025, 06:21",COL,2.0,8.0,7.32,9,276,44.17,98.06,Rainy,2.95,1.0,1,0.62,1.0
"09:05:2025, 00:33",COL,2.0,8.0,6.79,8,326,41.44,41.96,Clear,6.55,1.0,0,0.98,0.65
"08:07:2025, 23:12",PIL,2.0,8.0,6.54,7,236,41.11,42.25,Clear,0.98,1.0,0,0.83,0.63
"07:09:2025, 05:45",COL,2.0,8.0,6.76,3,16,46.2,24.09,Clear,8.37,1.0,0,0.55,0.66
"28:12:2025, 13:27",CRT,15.0,25.0,19.35,12,215,17.58,18.9,Sandstorm,3.37,0.89,0,0.74,0.35
"18:02:2026, 06:12",PIL,2.0,8.0,5.46,9,252,22.58,53.77,Clear,7.76,1.0,0,0.77,0.49
"12:08:2025, 12:21",COL,2.0,8.0,8.59,10,385,40.85,85.4,Rainy,7.81,1.0,1,0.36,1.0
"05:10:2025, 02:15",CRT,15.0,25.0,20.24,9,350,31.14,38.64,Clear,8.15,1.0,0,0.69,0.44
"13:02:2026, 10:42",FRO,-30.0,-18.0,-26.03,11,428,20.42,38.47,Clear,6.87,1.0,0,0.51,0.34
"03:11:2025, 15:00",PIL,2.0,8.0,5.33,13,553,16.11,44.25,Cloudy,4.62,1.0,0,0.69,0.52
"11:02:2026, 23:42",FRO,-30.0,-18.0,-26.35,2,7,18.31,44.12,Clear,7.25,0.94,0,0.47,0.28
"15:08:2025, 20:30",FRO,-30.0,-18.0,-25.62,7,160,36.74,99.05,Rainy,6.89,1.0,1,0.35,0.51
"20:05:2025, 12:00",PIL,2.0,8.0,7.05,10,400,42.37,58.85,Cloudy,6.16,1.0,0,0.41,0.76
"18:11:2025, 22:51",CRT,15.0,25.0,19.23,4,114,17.61,31.97,Clear,4.37,0.82,0,0.77,0.32
"20:08:2025, 09:21",COL,2.0,8.0,12.35,14,661,44.82,99.12,Rainy,5.73,1.0,0,0.46,1.0
"09:04:2025, 09:00",PIL,2.0,8.0,6.1,8,224,31.46,57.44,Cloudy,8.41,1.0,0,0.81,0.56
"25:03:2025, 19:00",PIL,2.0,8.0,5.33,5,147,24.25,25.62,Sandstorm,8.44,1.0,0,0.56,0.49
"15:09:2025, 06:36",PIL,2.0,8.0,7.04,6,208,43.73,38.56,Clear,9.42,1.0,0,0.57,0.7
"05:12:2025, 08:57",COL,2.0,8.0,5.55,12,453,21.94,28.99,Clear,2.97,1.0,0,0.6,0.56
"10:06:2025, 14:48",PIL,2.0,8.0,7.67,16,467,39.14,89.45,Rainy,2.51,1.0,0,0.78,0.94
"03:02:2026, 02:33",COL,2.0,8.0,5.16,6,215,20.05,40.08,Clear,7.24,1.0,0,0.65,0.47
"25:10:2025, 00:42",FRO,-30.0,-18.0,-25.91,3,173,27.7,24.16,Sandstorm,7.16,1.0,0,0.71,0.32
"30:05:2025, 16:39",CRT,15.0,25.0,20.54,13,464,39.61,27.07,Sandstorm,3.72,1.0,0,0.84,0.49
"22:01:2026, 13:21",COL,2.0,8.0,4.98,16,359,17.77,27.61,Sandstorm,6.55,1.0,0,0.8,0.46
"02:03:2025, 06:06",FRO,-30.0,-18.0,-26.05,0,0,32.84,36.49,Clear,5.34,1.0,0,0.62,0.32
"25:01:2026, 15:33",COL,2.0,8.0,4.68,8,292,16.18,48.46,Cloudy,5.36,0.92,0,0.98,0.41
"25:01:2026, 06:48",PIL,2.0,8.0,4.9,6,165,22.85,56.7,Cloudy,5.34,0.95,0,0.84,0.43
"02:12:2025, 18:18",FRO,-30.0,-18.0,-26.35,12,268,14.76,52.94,Clear,3.1,0.88,0,0.7,0.28
"10:10:2025, 19:06",FRO,-30.0,-18.0,-25.98,10,216,23.92,61.65,Cloudy,7.81,1.0,0,0.52,0.33
"09:11:2025, 22:33",COL,2.0,8.0,4.55,8,203,17.28,27.33,Clear,4.11,0.88,0,0.35,0.47
"02:03:2025, 23:36",PIL,2.0,8.0,5.59,5,151,27.42,47.73,Clear,7.49,1.0,0,0.73,0.5
"10:06:2025, 16:12",PIL,2.0,8.0,6.88,8,262,39.04,91.18,Rainy,3.55,1.0,1,0.73,0.93
"09:08:2025, 16:27",CRT,15.0,25.0,24.87,19,643,37.85,92.66,Rainy,4.73,1.0,1,0.62,0.92
"06:12:2025, 13:18",FRO,-30.0,-18.0,-26.23,9,281,18.19,22.43,Clear,1.11,0.95,0,0.72,0.3
"16:10:2025, 06:21",COL,2.0,8.0,6.1,6,161,33.52,21.25,Sandstorm,7.02,1.0,0,0.43,0.6
"18:03:2025, 12:00",PIL,2.0,8.0,5.91,12,266,27.85,55.1,Cloudy,8.1,1.0,0,0.46,0.58
"29:05:2025, 06:21",COL,2.0,8.0,6.39,4,63,44.63,46.52,Cloudy,5.25,1.0,0,0.71,0.62
"16:10:2025, 15:48",PIL,2.0,8.0,6.06,15,409,25.18,14.82,Sandstorm,8.5,1.0,0,0.53,0.6
"24:08:2025, 20:27",CRT,15.0,25.0,20.31,4,157,38.92,60.39,Cloudy,8.49,1.0,0,0.67,0.45
"15:01:2026, 21:45",COL,2.0,8.0,3.98,0,0,16.49,12.52,Sandstorm,4.35,0.72,0,0.65,0.38
"22:09:2025, 23:45",COL,2.0,8.0,6.86,10,229,40.82,42.43,Clear,8.86,1.0,0,0.71,0.67
"15:09:2025, 15:42",FRO,-30.0,-18.0,-25.49,10,304,37.78,23.25,Clear,8.55,1.0,0,0.34,0.38
"31:05:2025, 19:36",PIL,2.0,8.0,5.72,0,2,38.17,17.85,Sandstorm,3.63,1.0,0,0.74,0.53
"27:04:2025, 06:27",CRT,15.0,25.0,20.21,9,320,31.19,33.39,Clear,8.76,1.0,0,0.59,0.45
"26:09:2025, 19:27",CRT,15.0,25.0,20.51,9,357,37.67,41.5,Clear,9.37,1.0,0,0.8,0.47
"06:02:2026, 22:57",COL,2.0,8.0,4.41,5,182,16.23,44.13,Clear,5.6,0.85,0,0.38,0.46
"22:04:2025, 14:06",FRO,-30.0,-18.0,-25.66,14,537,24.56,33.08,Clear,8.79,1.0,0,0.32,0.38
"03:04:2025, 23:30",FRO,-30.0,-18.0,-25.75,12,351,27.43,66.85,Cloudy,7.96,1.0,0,0.74,0.33
"18:08:2025, 17:27",CRT,15.0,25.0,20.43,8,216,38.88,97.47,Rainy,5.26,1.0,1,0.4,0.69
"01:04:2025, 21:27",CRT,15.0,25.0,19.85,9,238,24.92,19.49,Sandstorm,8.4,1.0,0,0.69,0.4
"03:03:2025, 20:15",CRT,15.0,25.0,19.68,7,270,24.01,27.73,Clear,5.05,1.0,0,0.85,0.39
"28:08:2025, 04:36",PIL,2.0,8.0,7.25,10,265,44.56,56.26,Cloudy,7.58,1.0,0,0.78,0.71
"06:11:2025, 15:06",FRO,-30.0,-18.0,-26.4,9,154,16.6,54.52,Clear,4.99,0.83,0,0.44,0.28
"19:10:2025, 15:54",FRO,-30.0,-18.0,-25.9,14,409,25.14,24.49,Sandstorm,6.74,1.0,0,0.48,0.35
"30:09:2025, 11:18",FRO,-30.0,-18.0,-25.24,16,414,42.6,35.97,Clear,10.12,1.0,0,0.69,0.38
"08:04:2025, 21:48",PIL,2.0,8.0,5.81,9,319,24.89,52.4,Cloudy,9.31,1.0,0,0.79,0.53
"29:10:2025, 10:45",COL,2.0,8.0,6.11,10,412,30.2,64.35,Cloudy,6.62,1.0,0,0.85,0.59
"25:11:2025, 02:12",PIL,2.0,8.0,4.87,7,264,19.37,48.01,Clear,3.21,0.96,0,0.91,0.43
"08:10:2025, 14:15",CRT,15.0,25.0,20.27,14,541,25.88,61.65,Cloudy,7.88,1.0,0,0.65,0.46
"10:04:2025, 06:21",COL,2.0,8.0,6.04,6,224,30.75,65.06,Cloudy,10.4,1.0,0,0.79,0.56
"30:03:2025, 15:12",PIL,2.0,8.0,5.51,10,171,25.75,20.42,Sandstorm,8.78,1.0,0,0.65,0.5
"04:11:2025, 07:48",PIL,2.0,8.0,5.24,11,332,21.84,46.26,Cloudy,3.91,1.0,0,0.73,0.49
"14:05:2025, 10:03",CRT,15.0,25.0,20.36,11,232,42.27,44.87,Clear,6.15,1.0,0,0.51,0.49
"16:09:2025, 02:12",PIL,2.0,8.0,6.99,10,180,44.01,25.29,Clear,8.32,1.0,0,0.4,0.72
"24:03:2025, 20:57",COL,2.0,8.0,5.76,9,300,24.89,22.1,Sandstorm,7.48,1.0,0,0.36,0.58
"30:06:2025, 05:12",PIL,2.0,8.0,6.66,6,209,43.51,27.91,Clear,2.76,1.0,0,0.7,0.66
"10:08:2025, 22:33",COL,2.0,8.0,6.87,6,242,39.54,97.29,Rainy,5.72,1.0,1,0.56,0.95
"02:02:2026, 08:21",COL,2.0,8.0,5.44,6,261,22.04,42.63,Clear,7.61,1.0,0,0.47,0.52
"14:04:2025, 19:54",FRO,-30.0,-18.0,-26.0,8,210,23.73,54.2,Clear,9.69,1.0,0,0.51,0.32
"15:06:2025, 09:36",PIL,2.0,8.0,6.83,14,301,42.66,55.24,Cloudy,3.45,1.0,0,0.43,0.72
"17:04:2025, 19:18",FRO,-30.0,-18.0,-26.11,5,110,23.02,52.43,Clear,8.94,1.0,0,0.47,0.31
"25:06:2025, 17:03",CRT,15.0,25.0,20.04,8,118,37.9,22.35,Clear,2.69,1.0,0,0.53,0.44
"21:02:2026, 15:45",COL,2.0,8.0,5.54,16,461,17.07,34.97,Clear,8.69,1.0,0,0.88,0.5
"30:06:2025, 10:06",FRO,-30.0,-18.0,-21.62,15,641,44.11,49.83,Clear,2.74,1.0,0,0.78,0.92
"14:09:2025, 02:36",PIL,2.0,8.0,6.9,5,177,42.93,33.55,Clear,8.68,1.0,0,0.31,0.72
"16:06:2025, 05:12",PIL,2.0,8.0,6.53,4,145,43.8,64.57,Cloudy,3.48,1.0,0,0.39,0.68
"13:09:2025, 03:30",FRO,-30.0,-18.0,-25.28,8,333,43.65,44.26,Clear,7.28,1.0,0,0.3,0.4
