timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"18:10:2025, 03:30",FRO,-30.0,-18.0,-25.003442925800776,6,203.94635919719562,31.58815234817442,26.892069917304706,Sandstorm,6.46,1.0,0,0.46,0.3118387276531006
"26:03:2025, 16:42",FRO,-30.0,-18.0,-21.942283180549204,19,699.4119648916122,25.841096326901628,25.868904565255352,Sandstorm,8.35,1.0,0,0.35,0.9435818997478236
"17:10:2025, 19:06",FRO,-30.0,-18.0,-26.557658140619385,7,249.65910718715767,23.811448211627116,21.821087540282278,Sandstorm,7.72,1.0,0,0.33,0.3200857397892404
"13:10:2025, 03:27",CRT,15.0,25.0,20.140161018246236,14,351.0646266527933,32.02960936226831,51.683130513857925,Cloudy,8.08,1.0,0,0.49,0.49817714974288185
"09:07:2025, 09:42",FRO,-30.0,-18.0,-25.572674711156942,10,244.35503879919085,43.276997388709425,25.162973471853476,Clear,0.96,1.0,0,0.77,0.3215358508148317
"21:06:2025, 12:15",CRT,15.0,25.0,20.963774040184997,12,438.9593970105185,42.252189784958354,41.939301415807925,Clear,2.97,1.0,0,0.5,0.5966684492991887
"12:01:2026, 19:12",PIL,2.0,8.0,4.15717495245546,7,184.5139618500079,14.61287269008488,16.152018928033197,Sandstorm,4.16,0.83,0,0.57,0.401980883873335
"24:01:2026, 12:36",PIL,2.0,8.0,4.954641716478799,12,222.45059240484534,18.41901968419189,42.1839137488861,Cloudy,4.28,0.91,0,0.77,0.4759226602297266
"10:05:2025, 18:33",COL,2.0,8.0,6.554438401958846,15,340.7737847611465,37.88561786613057,40.20617034419497,Clear,6.68,1.0,0,0.71,0.6463514438983832
"09:04:2025, 12:51",CRT,15.0,25.0,24.83618386233906,16,688.3579883005583,28.97021447584373,62.22323474741865,Cloudy,8.86,1.0,0,0.85,0.9753658224385627
"01:02:2026, 14:30",FRO,-30.0,-18.0,-26.786314387063765,14,522.9542941527833,18.433913270044858,62.39818006461551,Cloudy,6.5,1.0,0,0.6,0.39195736839721823
"25:12:2025, 10:54",FRO,-30.0,-18.0,-26.451821564927823,16,410.613247027342,20.132858572947587,18.3187710581097,Sandstorm,0.65,1.0,0,0.8,0.3613463005368513
"14:11:2025, 08:57",COL,2.0,8.0,4.97738567708054,12,289.7964825213384,21.06969724605937,34.6368636854725,Clear,3.73,1.0,0,0.54,0.4622269991985785
"09:08:2025, 02:06",FRO,-30.0,-18.0,-24.2622993311369,10,479.49125375016655,42.136419913863,91.7805051123119,Rainy,4.21,1.0,0,0.66,0.5462521565213402
"08:06:2025, 10:39",CRT,15.0,25.0,21.018196551953473,17,423.4436250299184,43.48932852466354,91.23084281774958,Rainy,2.99,1.0,1,0.82,0.7478915673236012
"12:01:2026, 21:39",CRT,15.0,25.0,19.178457108588304,6,116.27652478661882,15.177315731162814,13.698515864280461,Sandstorm,3.89,0.8,0,0.37,0.3301944950657947
"21:12:2025, 01:54",FRO,-30.0,-18.0,-26.497246300941075,9,289.67706204717854,17.065692822890266,42.75075928144406,Cloudy,3.17,0.94,0,0.62,0.20736400195905344
"25:12:2025, 01:48",PIL,2.0,8.0,4.541646033837043,9,182.98831759818287,18.345126147289164,22.4481189113526,Sandstorm,2.18,0.91,0,0.77,0.4747378157316744
"07:09:2025, 18:21",COL,2.0,8.0,6.654467985549574,15,348.7634447361396,38.10676844796755,37.532179032479,Clear,8.39,1.0,0,0.6,0.6187030730898418
"13:01:2026, 23:54",FRO,-30.0,-18.0,-26.92113059694698,1,71.54787544970513,17.450215536341254,27.038624674868558,Sandstorm,4.86,0.78,0,0.48,0.30748645618203513
"16:08:2025, 12:15",CRT,15.0,25.0,21.564267658813563,9,469.1321376199354,42.52826104620725,100.0,Rainy,6.05,1.0,1,0.4,0.7519797944399029
"03:01:2026, 18:12",PIL,2.0,8.0,5.164831553855062,11,398.8507777776054,16.24943063088041,60.355051302500534,Cloudy,3.14,0.99,0,0.6,0.5483259210509812
"06:12:2025, 17:30",FRO,-30.0,-18.0,-26.192915458255936,15,338.71162598620737,15.2763148326971,37.6538988123127,Clear,3.15,0.95,0,0.47,0.35276058434472485
"15:11:2025, 03:30",FRO,-30.0,-18.0,-25.15166383104114,9,351.89863002695995,20.457581891660624,40.26960068784867,Clear,4.28,1.0,0,0.4,0.37689248040666995
"26:05:2025, 15:21",COL,2.0,8.0,7.135700897451883,11,382.15593762893184,38.54859703342072,41.07819852715479,Cloudy,4.38,1.0,0,0.48,0.6689582723567509
"14:04:2025, 17:27",CRT,15.0,25.0,19.909200815391717,10,293.6619623696832,25.03113761660351,52.334618649231196,Clear,10.09,1.0,0,0.62,0.41542833774551907
"11:02:2026, 09:42",FRO,-30.0,-18.0,-26.493033971054167,11,395.0645552587643,21.352407618628956,34.21564684068566,Clear,8.14,1.0,0,0.47,0.3176953839068077
"22:04:2025, 22:09",COL,2.0,8.0,5.27362248505748,7,157.33712900585653,27.30902356092581,49.88309760460448,Clear,11.15,1.0,0,0.46,0.5313685660203799
"18:02:2026, 19:30",FRO,-30.0,-18.0,-24.89644659140601,6,259.0219359069743,15.522901506892884,32.2274712796925,Clear,6.93,0.89,0,0.94,0.25448099754740505
"14:04:2025, 03:48",PIL,2.0,8.0,5.6850966534045595,6,176.8711937619525,31.319732368757542,30.24655460742588,Clear,9.58,1.0,0,0.57,0.5538266004110532
"13:04:2025, 07:09",COL,2.0,8.0,6.595028679195711,12,343.2003741724445,31.888794378548116,24.528389439580874,Clear,9.84,1.0,0,0.73,0.5968371063083795
"18:08:2025, 02:24",PIL,2.0,8.0,7.9507114821198295,9,420.83427731170224,43.8379290405383,87.74376414424437,Rainy,5.37,1.0,0,0.31,1.0
"05:07:2025, 02:06",FRO,-30.0,-18.0,-26.801456676602857,0,61.457098605954386,44.540942463484924,27.528762289977152,Clear,1.75,1.0,0,0.73,0.44661522018863054
"08:10:2025, 00:36",PIL,2.0,8.0,5.929239792497347,11,332.6468723579701,28.086629773057282,50.104894171474534,Cloudy,8.15,1.0,0,0.44,0.6586339362577547
"23:01:2026, 10:00",PIL,2.0,8.0,4.718125641044672,12,393.3179530528761,19.884466488339008,27.296011852269974,Sandstorm,4.36,1.0,0,0.83,0.4288831163983685
"12:02:2026, 07:03",CRT,15.0,25.0,19.00586612106683,7,191.4872137280757,22.552116201953446,42.91253699608649,Clear,6.54,0.96,0,0.63,0.36831780682496224
"02:05:2025, 04:03",CRT,15.0,25.0,20.474120683870733,9,193.60921410821666,44.39816485377622,53.12103768624461,Clear,7.31,1.0,0,0.64,0.46190220692558553
"04:11:2025, 08:09",COL,2.0,8.0,5.405540202048443,14,313.01087748122734,21.75785976340997,57.00653608356902,Cloudy,6.95,1.0,0,0.72,0.4635354437163555
"15:10:2025, 04:06",FRO,-30.0,-18.0,-26.181207360372063,7,236.20460444225836,33.09422311519636,24.255072089362933,Sandstorm,9.1,1.0,0,0.42,0.3752102475670352
"25:06:2025, 13:12",PIL,2.0,8.0,7.609480263799917,9,323.66215204626405,41.439231668151585,42.31531387163408,Clear,1.93,1.0,0,0.51,0.7220224544845926
"25:11:2025, 04:18",FRO,-30.0,-18.0,-26.215619124577607,4,167.64784193850102,20.828161471074722,52.16631221736185,Clear,2.93,0.92,0,0.8,0.2964045268824839
"30:10:2025, 21:45",COL,2.0,8.0,5.089214096313403,4,63.95217868320891,23.83146300485062,64.90776397793194,Cloudy,8.15,1.0,0,0.8,0.3787735370939603
"26:06:2025, 06:21",COL,2.0,8.0,6.738377378395359,6,187.52885329067897,46.60967335800772,41.52238294418399,Clear,3.34,1.0,0,0.61,0.6957107926916086
"20:10:2025, 03:48",PIL,2.0,8.0,5.907256993746641,9,248.442512865957,31.202100492775738,15.53308881381805,Sandstorm,6.87,1.0,0,0.52,0.5575908163412309
"24:03:2025, 15:42",FRO,-30.0,-18.0,-25.2503855327124,16,458.2740545012273,25.218633804794674,20.677368851617864,Sandstorm,8.84,1.0,0,0.36,0.32961237490362955
"04:09:2025, 18:15",CRT,15.0,25.0,19.821100123945513,16,338.0894512125432,38.114246696933,27.61061532873213,Clear,8.22,1.0,0,0.73,0.47233622259716174
"07:02:2026, 01:45",COL,2.0,8.0,4.768600185315713,4,113.04754938866421,19.2394200305159,31.44913598192008,Clear,6.35,0.85,0,0.5,0.37288817844240346
"18:01:2026, 11:00",PIL,2.0,8.0,4.675944634966236,16,413.48547203661525,20.354155282230263,27.44032571105807,Sandstorm,3.98,1.0,0,0.58,0.5523109676405796
"13:06:2025, 18:24",PIL,2.0,8.0,7.6915154866606406,12,506.41404604086097,37.34663755630101,96.63364646370503,Rainy,1.85,1.0,0,0.43,1.0
"19:05:2025, 20:15",CRT,15.0,25.0,21.20836998091532,7,273.3802396567379,37.33034826511489,54.005307728564446,Clear,7.42,1.0,0,0.48,0.5184947952218938
"04:02:2026, 17:45",COL,2.0,8.0,4.589149844033201,10,360.2068945227606,14.948841854745488,25.468990546333547,Clear,6.69,0.95,0,0.59,0.49786556785015523
"27:10:2025, 00:18",FRO,-30.0,-18.0,-25.745731192410414,8,294.5819398455079,29.293477856219994,49.47918925235903,Cloudy,7.05,1.0,0,0.81,0.3221067253103425
"10:07:2025, 04:36",PIL,2.0,8.0,7.323608866652187,6,164.80321951119308,45.508614175526795,39.62331867877671,Clear,0.82,1.0,0,0.76,0.7703235356356899
"13:08:2025, 20:12",PIL,2.0,8.0,7.4089375781744335,10,372.3230288102238,38.077545197480404,92.23006448622148,Rainy,6.86,1.0,0,0.47,0.9793712327053787
"04:07:2025, 21:33",COL,2.0,8.0,6.643243579366519,6,98.25456279319079,39.64711764099258,33.20944351598581,Clear,2.64,1.0,0,0.85,0.53287959802443
"02:02:2026, 05:33",COL,2.0,8.0,5.462931533159878,8,390.36422471562275,22.808706780360037,45.074016363356485,Clear,6.08,1.0,0,0.57,0.5073225078726217
"24:11:2025, 20:15",CRT,15.0,25.0,18.757494050796907,6,140.66830268349486,14.970790741490946,32.254549337551836,Clear,3.24,0.8,0,0.81,0.3101386485794125
"01:12:2025, 23:45",COL,2.0,8.0,4.258166346974736,8,337.0176914244517,18.218129119811877,49.100532918686866,Clear,3.33,0.99,0,0.65,0.47438331183209814
"13:11:2025, 21:45",COL,2.0,8.0,4.890592737408002,8,220.5846400147115,17.345704255272544,46.759820698522674,Clear,4.5,0.88,0,0.59,0.473043173526053
"19:01:2026, 15:21",COL,2.0,8.0,8.64917630718143,19,667.5215635323409,16.065414372626034,25.124926988532717,Sandstorm,5.47,1.0,0,0.74,1.0
"20:03:2025, 00:24",PIL,2.0,8.0,5.558254921785202,0,3.3683648175295335,28.4424617430771,58.28531009824076,Cloudy,8.73,1.0,0,0.38,0.49509926826765815
"01:07:2025, 21:48",PIL,2.0,8.0,5.170280537288284,3,91.20331636633856,39.21095348018502,23.284209779090368,Clear,2.82,1.0,0,0.75,0.5673724205393659
"28:04:2025, 19:33",COL,2.0,8.0,4.550460670257286,10,383.6730231754952,24.914751302020335,35.10591457758537,Clear,8.06,1.0,0,0.54,0.5332890377752486
"07:04:2025, 21:39",CRT,15.0,25.0,19.494048776246895,8,123.69170118904415,25.763403093815445,39.693903850696806,Cloudy,9.32,1.0,0,0.82,0.39389517754581793
"03:09:2025, 18:48",PIL,2.0,8.0,6.835794379505613,16,383.1239661568617,37.41687170004499,34.54518882891908,Clear,7.53,1.0,0,0.73,0.6746570099934226
"07:04:2025, 12:33",COL,2.0,8.0,6.0648976914791275,16,308.8638296984946,28.15711770540528,54.35294625526718,Cloudy,9.43,1.0,0,0.9,0.5433337979467041
"16:04:2025, 11:06",FRO,-30.0,-18.0,-26.288394323213158,10,394.3993758233908,29.07368608061324,50.66900792548729,Clear,8.71,1.0,0,0.59,0.34241769061881105
"05:12:2025, 07:12",PIL,2.0,8.0,4.810736773215761,8,246.9206427787396,23.366050855266817,46.34707013221693,Clear,2.65,1.0,0,0.69,0.4395192332916004
"10:05:2025, 10:51",CRT,15.0,25.0,19.99683178644507,11,191.84273964577162,44.633509230051644,51.59050126494761,Clear,7.6,1.0,0,0.77,0.488979126755408
"26:12:2025, 12:27",CRT,15.0,25.0,19.490767643140806,12,373.71442277871745,18.51753285654796,19.689892610328453,Sandstorm,2.12,1.0,0,0.84,0.3694327889038946
"21:10:2025, 14:06",FRO,-30.0,-18.0,-25.63323925176103,14,561.4348826252805,28.77493109789396,14.131511215146418,Sandstorm,6.61,1.0,0,0.72,0.39183561672476225
"31:03:2025, 17:06",FRO,-30.0,-18.0,-22.51031036732393,17,672.681750755929,23.53981333219429,26.785663793863787,Sandstorm,8.49,1.0,0,0.61,0.8959038013426401
"04:12:2025, 00:03",CRT,15.0,25.0,18.95989142593118,6,193.34134222610848,17.785695832907095,52.242910563874474,Clear,0.5,0.89,0,0.63,0.39442100256948043
"13:10:2025, 06:57",COL,2.0,8.0,6.18342348853186,3,103.58641055081814,32.624744281122304,42.91564845925449,Cloudy,8.45,1.0,0,0.42,0.5903232537805215
"04:09:2025, 20:00",PIL,2.0,8.0,6.503394981230725,5,115.65270097246287,38.66424995514522,52.89402922334793,Clear,8.42,1.0,0,0.81,0.5870927505328045
"15:11:2025, 03:51",CRT,15.0,25.0,19.2162133020935,2,0.05088936947722382,20.0825340409499,38.7262167911173,Clear,3.59,0.79,0,0.59,0.354953090888993
"22:02:2026, 18:00",PIL,2.0,8.0,4.737296524083733,14,282.9736423786457,14.574055746474333,28.085202212289623,Clear,7.14,1.0,0,0.82,0.40611610481375315
"08:02:2026, 20:48",PIL,2.0,8.0,5.112649126437432,4,103.98137222928784,16.025607687055782,29.374070870602324,Clear,7.21,0.97,0,0.48,0.4623147477629875
"21:01:2026, 05:30",FRO,-30.0,-18.0,-25.982071774224075,3,148.76562826989812,21.086607388312064,18.98016668827982,Sandstorm,6.82,0.92,0,0.84,0.3054858994731941
"12:06:2025, 07:03",CRT,15.0,25.0,20.37405570873431,10,296.2094452414353,43.33639427715106,84.4072589768645,Rainy,2.59,1.0,1,0.55,0.7404486106080401
"09:09:2025, 09:12",PIL,2.0,8.0,7.761016350391745,16,571.7292840880652,44.50064522342542,31.882452362731765,Clear,8.33,1.0,0,0.48,0.9523012522582142
"19:03:2025, 15:39",CRT,15.0,25.0,19.705441767898748,9,370.2505259423535,25.463958924230557,62.388788163266554,Cloudy,6.87,1.0,0,0.42,0.44733420468373153
"09:09:2025, 19:21",COL,2.0,8.0,7.128044673091008,7,140.8754709290008,37.67321040485159,44.88088378797471,Clear,9.28,1.0,0,0.4,0.7086646606151877
"12:03:2025, 17:24",PIL,2.0,8.0,5.662751886283842,14,565.0636042939019,22.78078441640273,53.367654395278976,Cloudy,6.28,1.0,0,0.91,0.4934144525443479
"29:09:2025, 20:36",PIL,2.0,8.0,6.611042846323388,4,218.47194545117776,37.693929850637964,44.377936081265396,Clear,8.69,1.0,0,0.85,0.6294784203175341
"17:11:2025, 14:39",CRT,15.0,25.0,19.592580316237584,10,297.95594539362673,16.68456272638268,32.6413755470504,Clear,4.29,0.93,0,0.53,0.39436491394495193
"30:12:2025, 10:15",CRT,15.0,25.0,19.46678723931647,9,258.4206359570498,19.474173607456336,18.873628144950743,Sandstorm,2.85,0.96,0,0.91,0.3793817051041163
"13:08:2025, 23:42",FRO,-30.0,-18.0,-26.134862121515187,6,232.41168273184036,40.78357326429859,88.3972114392066,Rainy,6.12,1.0,1,0.37,0.5224360944749056
"06:05:2025, 14:06",FRO,-30.0,-18.0,-24.903765678283523,17,413.65535222662425,38.889888783232614,41.02701169000303,Clear,7.35,1.0,0,0.9,0.43290240728308504
"22:02:2026, 15:54",FRO,-30.0,-18.0,-26.268673091539963,18,372.89348571420237,16.83080181771422,52.77681286719783,Clear,9.46,1.0,0,0.85,0.3048070522767425
"10:10:2025, 23:18",FRO,-30.0,-18.0,-26.204572639903308,10,356.4664226409127,24.888057071382054,57.4078206067311,Cloudy,9.97,1.0,0,0.53,0.2776774428703213
"10:05:2025, 14:21",COL,2.0,8.0,6.817847470002547,20,367.5470592435911,38.997055972782995,53.09823998756261,Clear,6.66,1.0,0,0.81,0.6336654789249366
"17:12:2025, 08:18",FRO,-30.0,-18.0,-25.653132390169322,20,429.29987162807345,20.90350210092814,45.46819780375123,Cloudy,3.21,1.0,0,0.46,0.2769824780571124
"21:01:2026, 22:39",CRT,15.0,25.0,19.884045016189642,3,99.12742837376527,16.26861827400726,13.6420726284268,Sandstorm,4.03,0.8,0,0.8,0.31279855646648536
"02:02:2026, 20:36",PIL,2.0,8.0,3.5119159698746656,1,41.16054116526253,15.309306598716104,26.656320167948756,Clear,5.92,0.73,0,0.39,0.3755457395013577
"26:07:2025, 11:12",PIL,2.0,8.0,6.484346204314457,8,303.30649713729554,43.28120506938423,33.5625877838656,Clear,2.65,1.0,0,0.71,0.6903215290784537
"05:07:2025, 22:45",COL,2.0,8.0,6.621798934280381,9,161.2511295074292,40.889514093863255,52.49157468892615,Clear,1.88,1.0,0,0.87,0.5149248954577859
"25:12:2025, 20:21",COL,2.0,8.0,3.7553205451787903,4,104.36106295773678,14.273367985482157,18.328937534668103,Sandstorm,1.68,0.76,0,0.89,0.407005897881114
"14:11:2025, 00:12",PIL,2.0,8.0,5.211490440195921,8,229.58826862285662,18.116536383511747,24.8672370181677,Clear,4.34,0.9,0,0.46,0.45826733668601954
"19:09:2025, 02:39",CRT,15.0,25.0,20.503340867080983,7,172.6359131927281,42.14907771573236,26.004878267988172,Clear,9.37,1.0,0,0.46,0.504622202459108
"11:07:2025, 19:06",FRO,-30.0,-18.0,-25.34050915226994,5,145.0370414388854,38.69330021570898,48.756026117331494,Clear,2.88,1.0,0,0.59,0.4245883612980924
"20:04:2025, 08:12",PIL,2.0,8.0,6.346172659240905,13,338.082494525668,32.279961610670654,42.608582653247225,Clear,9.16,1.0,0,0.22,0.7000849215502855
"18:12:2025, 19:39",CRT,15.0,25.0,19.12915544598747,5,180.54293454359367,16.031238213384633,69.0509197568936,Cloudy,2.2,0.82,0,0.6,0.335425181185924
"26:12:2025, 19:06",FRO,-30.0,-18.0,-27.53538366368575,3,51.81933595408372,14.567979687732189,26.032909472686196,Sandstorm,2.17,0.72,0,0.71,0.18375273599040678
"02:04:2025, 01:18",FRO,-30.0,-18.0,-26.220743454522154,8,176.86099018353207,28.671548121996715,20.52250559301853,Sandstorm,8.9,1.0,0,0.66,0.28250668752791586
"20:10:2025, 19:12",PIL,2.0,8.0,5.243890563723798,9,220.27228121425787,25.334385183332383,13.82401166993026,Sandstorm,7.45,1.0,0,0.54,0.53043280096168
"04:05:2025, 12:45",COL,2.0,8.0,6.753607524366128,11,434.95603328101686,40.59997823437793,21.213219349629973,Clear,7.74,1.0,0,0.87,0.6457311214001307
"29:05:2025, 16:30",FRO,-30.0,-18.0,-24.60390411958347,12,348.4168599284144,38.97564541159245,66.5687327790143,Cloudy,4.75,1.0,0,0.73,0.41281384030844953
"25:09:2025, 09:09",COL,2.0,8.0,8.349242603725836,22,466.2952496074266,44.63838223462418,32.454534211947184,Clear,8.13,1.0,0,0.72,0.8057902156723888
"08:11:2025, 16:27",CRT,15.0,25.0,19.076320562925183,8,190.06668788213068,14.474464036729868,46.317044571099856,Clear,3.98,0.83,0,0.46,0.29994692987966076
"12:03:2025, 23:42",FRO,-30.0,-18.0,-24.900550938190374,3,68.98747832757185,26.13766906066288,64.34574357481922,Cloudy,7.74,1.0,0,0.69,0.2946974216992313
"06:10:2025, 18:30",FRO,-30.0,-18.0,-26.647088162633803,14,356.0603324409179,24.466886160568514,51.99675981149277,Cloudy,9.1,1.0,0,0.67,0.3082225332229196
"06:01:2026, 22:09",COL,2.0,8.0,4.536133809964116,5,25.616779102417553,17.761510788332963,62.21032576434807,Cloudy,3.72,0.77,0,0.4,0.4312770308750102
"30:01:2026, 08:36",PIL,2.0,8.0,5.217834936419312,16,275.0528428590416,20.381146844872973,64.13899584606125,Cloudy,6.67,1.0,0,0.61,0.4604964599779703
"30:06:2025, 20:36",PIL,2.0,8.0,6.081605702056862,12,165.2058399512634,38.81858283199304,53.67486286285323,Clear,0.86,1.0,0,0.75,0.6667721808150788
"15:01:2026, 21:03",CRT,15.0,25.0,19.28432572853714,8,196.09164983640835,16.142338759760108,14.98839375453851,Sandstorm,4.72,0.85,0,0.67,0.3095276243491045
"31:12:2025, 05:51",CRT,15.0,25.0,19.793068792263337,6,117.31764470198132,22.960953088327834,18.76904201282433,Sandstorm,2.4,0.91,0,0.79,0.40288662598995323
"25:08:2025, 13:15",CRT,15.0,25.0,20.57510087147708,11,436.57158835117457,40.55190341711406,55.06778781331523,Cloudy,7.86,1.0,0,0.78,0.460056271115005
"01:12:2025, 22:42",FRO,-30.0,-18.0,-27.192838403852,1,47.27693794699189,16.982135382869174,26.322443567283507,Clear,2.15,0.76,0,0.8,0.2483222922625466
"07:10:2025, 22:09",COL,2.0,8.0,5.145663827146979,5,110.00524065814224,24.699033665610823,57.988032423646686,Cloudy,9.58,1.0,0,0.64,0.47142520814806915
"17:07:2025, 14:03",CRT,15.0,25.0,23.827624624961803,16,695.4035698922496,39.29269811350415,26.108346583204618,Clear,1.94,1.0,0,0.41,0.8818884434365476
"09:01:2026, 20:51",CRT,15.0,25.0,18.29396746758931,9,221.76928419559619,15.101386387681249,62.46710974261018,Cloudy,3.32,0.87,0,0.26,0.3809079785471839
"19:02:2026, 20:42",FRO,-30.0,-18.0,-25.538562007764398,5,89.28493045418278,16.442470055980316,50.635703551140224,Clear,7.79,0.95,0,0.74,0.2622694219958445
"10:02:2026, 09:12",PIL,2.0,8.0,6.169846052158523,16,490.99840183466404,20.778143790432242,41.54998142765461,Clear,7.61,1.0,0,0.53,0.5518309721259115
"14:09:2025, 23:15",CRT,15.0,25.0,20.38765711962883,8,242.29731553660008,39.75310221735124,46.850901066251105,Clear,8.81,1.0,0,0.34,0.4649015165415479
"14:04:2025, 12:54",FRO,-30.0,-18.0,-25.0925317120816,8,136.34196213392073,27.73118046955744,54.45849267958712,Clear,10.44,1.0,0,0.64,0.36351438287688764
"18:12:2025, 12:39",CRT,15.0,25.0,18.625704895586537,14,466.4040622660076,18.218847677413276,46.641636255815285,Cloudy,2.85,1.0,0,0.65,0.4914814414250696
"14:06:2025, 06:18",FRO,-30.0,-18.0,-25.93726615750403,5,151.60822621432806,45.11368888842303,90.57366527842541,Rainy,2.57,1.0,1,0.31,0.5679072124576895
"07:06:2025, 00:42",FRO,-30.0,-18.0,-24.82331507436956,10,395.9093728140599,40.15031390654163,93.89288165920907,Rainy,3.48,1.0,1,0.79,0.583369069738713
"18:04:2025, 03:00",PIL,2.0,8.0,5.829276438142958,2,39.831107541336124,32.656477669105335,23.296160736305055,Clear,8.4,1.0,0,0.49,0.49483851545276847
"13:12:2025, 04:54",FRO,-30.0,-18.0,-26.509713443608156,9,226.31380374783265,21.535645578382656,53.579414471948496,Clear,2.27,0.97,0,0.36,0.3134801764342743
"08:02:2026, 05:45",COL,2.0,8.0,5.126026006461945,6,79.89393358576888,22.47587416030796,26.837281733365874,Clear,6.75,0.88,0,0.37,0.4606322916530472
"03:07:2025, 05:39",CRT,15.0,25.0,21.104423743774692,7,290.65066322893045,44.527134138068256,40.43692654488206,Clear,3.16,1.0,0,0.88,0.46506262382783015
"25:10:2025, 21:00",PIL,2.0,8.0,5.290910074389378,9,257.371519654656,25.29362947287074,12.029073116655805,Sandstorm,7.79,1.0,0,0.82,0.5552228115146691
"03:08:2025, 18:42",FRO,-30.0,-18.0,-21.479815186362757,16,728.1418947842445,38.03725115086989,90.57116120596542,Rainy,4.47,1.0,0,0.89,0.9412087872502585
"25:09:2025, 11:15",CRT,15.0,25.0,20.915006761905676,14,399.38926079174666,40.99420019257106,40.70354174987958,Clear,8.21,1.0,0,0.89,0.4526844101285979
"20:01:2026, 18:18",FRO,-30.0,-18.0,-26.458370433061457,15,589.9425251012676,14.382720826675358,26.750368706990344,Sandstorm,5.38,1.0,0,0.87,0.2736532947205119
"08:08:2025, 09:18",FRO,-30.0,-18.0,-20.47442999782206,17,764.0782306163053,45.594657374817025,97.22761787131282,Rainy,4.76,1.0,1,0.76,0.8645863484532552
"31:08:2025, 18:00",PIL,2.0,8.0,7.236079518483056,9,206.2831371616077,37.93032394715269,24.79534441556485,Clear,7.01,1.0,0,0.65,0.630806855566138
"07:11:2025, 01:36",PIL,2.0,8.0,4.792000190538846,8,213.8001354564621,19.302091623028222,38.05693404349148,Clear,6.15,0.91,0,0.49,0.4178319570708598
"12:08:2025, 08:51",CRT,15.0,25.0,21.310399000862034,14,546.635323993441,44.9281012015825,91.76656506718756,Rainy,4.29,1.0,1,0.54,0.8685975105486468
"24:02:2026, 21:06",FRO,-30.0,-18.0,-26.662636694935575,8,115.42207528239356,13.607602345311161,52.8083721106735,Clear,7.76,0.94,0,0.87,0.27069040644153536
"15:12:2025, 10:06",FRO,-30.0,-18.0,-26.580560683780195,9,273.31225337763635,19.776443326912254,50.61842853003105,Cloudy,2.53,1.0,0,0.5,0.3845262944237317
"20:06:2025, 11:03",CRT,15.0,25.0,20.36386394658784,9,241.5428328813989,41.517941954939765,43.628895168317825,Cloudy,3.96,1.0,0,0.51,0.4687341924507594
"26:10:2025, 17:18",FRO,-30.0,-18.0,-26.241941734489927,3,25.97246204889087,24.946373012532376,18.28724894697289,Sandstorm,7.81,1.0,0,0.73,0.2804954267120905
"27:09:2025, 07:42",FRO,-30.0,-18.0,-25.57078361161327,5,159.71055979359647,43.76122696893335,34.76824852286864,Clear,9.07,1.0,0,0.83,0.37191045331787603
"15:12:2025, 06:15",CRT,15.0,25.0,20.23519130453088,9,279.49275702973074,22.769741285124425,48.75749114588797,Cloudy,2.98,1.0,0,0.51,0.386101046833769
"25:01:2026, 21:09",COL,2.0,8.0,4.36172676080062,5,105.4808091929387,14.963067779998651,52.76406895065983,Cloudy,5.45,0.76,0,0.73,0.3630189230654805
"26:07:2025, 04:33",COL,2.0,8.0,6.129617578168731,8,151.72469851509288,45.10588392051664,25.59038416209316,Clear,3.33,1.0,0,0.68,0.6606619212812739
"22:03:2025, 14:21",COL,2.0,8.0,6.303583423954117,13,506.25408554664347,26.605584358774685,29.07390594959621,Sandstorm,8.76,1.0,0,0.31,0.658648217335299
"11:05:2025, 01:33",COL,2.0,8.0,6.436434043713449,4,145.55331467266151,42.64824077859964,31.763725356785052,Clear,6.99,1.0,0,0.59,0.6555268652001299
"07:09:2025, 20:27",CRT,15.0,25.0,20.112338291158906,6,209.3935542955295,38.4206069371924,40.74515443796386,Clear,7.26,1.0,0,0.55,0.44600824110862497
"20:10:2025, 08:42",FRO,-30.0,-18.0,-26.34616275703318,12,219.0605779219125,31.171499272819897,18.035412440456394,Sandstorm,6.71,1.0,0,0.7,0.3860577808167217
"26:06:2025, 05:18",FRO,-30.0,-18.0,-25.681891549944535,2,76.19578297435591,43.790600951523984,40.481284789806274,Clear,1.55,1.0,0,0.7,0.40747211075196854
"27:08:2025, 23:42",FRO,-30.0,-18.0,-25.75416463421087,10,330.45494452761216,39.997112423846794,54.07516671457558,Cloudy,7.32,1.0,0,0.75,0.3740987312522604
"13:12:2025, 13:39",CRT,15.0,25.0,19.83729513930234,14,431.05817966119935,18.41211448771065,50.47633912407602,Clear,3.4,1.0,0,0.32,0.4115809037347611
"21:01:2026, 16:00",PIL,2.0,8.0,5.759587888674096,11,448.69528354180216,16.556552108834406,18.477527813027596,Sandstorm,4.86,1.0,0,0.7,0.4735358685022047
"05:01:2026, 18:30",FRO,-30.0,-18.0,-26.844177958979152,17,533.5946587385948,14.409325642434714,59.39959892773463,Cloudy,2.9,1.0,0,0.65,0.3352371879195584
