timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"24:11:2025, 13:36",PIL,2.0,8.0,5.35,16,575,15.63,26.78,Clear,2.81,1.0,0,0.81,0.51
"27:08:2025, 14:36",PIL,2.0,8.0,6.98,14,345,38.66,61.05,Cloudy,8.98,1.0,0,0.75,0.68
"24:02:2026, 09:54",FRO,-30.0,-18.0,-25.75,18,550,21.21,28.09,Clear,9.13,1.0,0,0.95,0.32
"10:07:2025, 07:45",COL,2.0,8.0,7.09,10,327,45.13,38.13,Clear,2.83,1.0,0,0.66,0.73
"22:02:2026, 13:27",CRT,15.0,25.0,19.69,13,350,17.33,29.98,Clear,8.9,1.0,0,0.87,0.37
"25:04:2025, 13:30",FRO,-30.0,-18.0,-25.85,10,262,27.07,25.15,Clear,8.79,1.0,0,0.53,0.34
"19:09:2025, 23:39",CRT,15.0,25.0,20.65,10,376,40.61,44.52,Clear,10.2,1.0,0,0.47,0.52
"17:10:2025, 01:15",CRT,15.0,25.0,19.6,1,46,29.14,26.76,Sandstorm,6.82,0.98,0,0.29,0.42
"24:07:2025, 18:36",PIL,2.0,8.0,6.66,12,388,37.89,47.42,Clear,3.8,1.0,0,0.63,0.68
"03:05:2025, 09:06",FRO,-30.0,-18.0,-25.34,8,233,44.74,40.19,Clear,8.85,1.0,0,0.73,0.36
"08:03:2025, 22:45",COL,2.0,8.0,5.18,4,32,26.0,29.89,Clear,7.18,1.0,0,0.9,0.43
"12:12:2025, 04:45",COL,2.0,8.0,4.82,7,191,21.05,33.43,Clear,0.5,0.94,0,0.37,0.48
"02:07:2025, 23:42",FRO,-30.0,-18.0,-25.53,7,296,40.99,40.93,Clear,2.33,1.0,0,0.86,0.35
"18:08:2025, 19:33",COL,2.0,8.0,6.63,7,161,39.05,85.84,Rainy,5.69,1.0,1,0.3,0.95
"09:10:2025, 02:09",COL,2.0,8.0,6.35,12,415,28.6,41.59,Cloudy,8.93,1.0,0,0.55,0.64
"14:07:2025, 23:03",CRT,15.0,25.0,20.21,5,142,41.35,36.4,Clear,2.57,1.0,0,0.44,0.47
"17:09:2025, 07:57",COL,2.0,8.0,7.42,16,355,43.85,35.4,Clear,8.74,1.0,0,0.41,0.78
"13:10:2025, 08:00",PIL,2.0,8.0,10.67,17,658,31.3,54.1,Cloudy,7.02,1.0,0,0.37,1.0
"19:06:2025, 07:24",PIL,2.0,8.0,6.88,9,229,45.55,63.54,Cloudy,3.67,1.0,0,0.49,0.72
"08:11:2025, 08:24",PIL,2.0,8.0,5.43,14,381,22.67,47.5,Clear,4.14,1.0,0,0.27,0.58
"10:10:2025, 08:57",COL,2.0,8.0,5.93,8,115,32.75,55.86,Cloudy,8.51,1.0,0,0.46,0.58
"12:02:2026, 11:15",CRT,15.0,25.0,19.89,10,444,19.42,41.01,Clear,9.6,1.0,0,0.47,0.43
"19:08:2025, 18:39",CRT,15.0,25.0,20.47,13,272,38.19,98.25,Rainy,6.28,1.0,1,0.36,0.7
"05:06:2025, 20:00",PIL,2.0,8.0,6.31,2,48,38.67,93.61,Rainy,3.25,1.0,1,0.75,0.82
"29:06:2025, 00:30",FRO,-30.0,-18.0,-25.5,10,301,41.86,54.17,Clear,0.91,1.0,0,0.73,0.36
"01:09:2025, 11:51",CRT,15.0,25.0,20.76,17,408,42.29,40.48,Clear,8.48,1.0,0,0.9,0.49
"27:12:2025, 07:42",FRO,-30.0,-18.0,-26.16,6,213,22.79,23.23,Sandstorm,2.75,0.99,0,0.8,0.3
"13:04:2025, 12:03",CRT,15.0,25.0,19.98,12,260,27.3,40.78,Clear,8.18,1.0,0,0.66,0.41
"27:10:2025, 19:54",FRO,-30.0,-18.0,-25.86,14,469,24.65,67.62,Cloudy,5.74,1.0,0,0.87,0.33
"12:09:2025, 13:09",COL,2.0,8.0,7.27,12,380,41.23,28.26,Clear,10.4,1.0,0,0.45,0.76
"08:04:2025, 21:27",CRT,15.0,25.0,19.78,5,198,24.36,57.27,Cloudy,10.59,1.0,0,0.91,0.37
"11:12:2025, 22:27",CRT,15.0,25.0,19.18,3,79,17.44,53.91,Clear,3.08,0.79,0,0.34,0.35
"15:07:2025, 16:54",FRO,-30.0,-18.0,-25.61,12,246,39.82,42.42,Clear,1.41,1.0,0,0.29,0.38
"12:01:2026, 13:36",PIL,2.0,8.0,5.38,14,543,16.98,21.19,Sandstorm,3.4,1.0,0,0.46,0.56
"09:03:2025, 22:54",FRO,-30.0,-18.0,-26.12,3,142,26.32,41.0,Clear,6.83,1.0,0,0.84,0.3
"16:12:2025, 20:45",COL,2.0,8.0,4.65,8,255,16.89,69.92,Cloudy,1.98,0.91,0,0.35,0.48
"16:11:2025, 07:30",FRO,-30.0,-18.0,-26.21,5,210,21.04,29.52,Clear,4.41,0.95,0,0.51,0.31
"05:05:2025, 13:57",COL,2.0,8.0,7.12,11,349,40.3,43.07,Clear,7.24,1.0,0,0.96,0.67
"09:12:2025, 07:06",FRO,-30.0,-18.0,-25.99,10,439,21.13,29.49,Clear,1.37,1.0,0,0.33,0.36
"30:11:2025, 05:03",CRT,15.0,25.0,19.52,7,236,21.21,36.21,Clear,1.8,0.97,0,0.89,0.37
"08:01:2026, 02:09",COL,2.0,8.0,5.26,11,376,20.69,47.44,Cloudy,3.53,1.0,0,0.49,0.53
"18:04:2025, 00:54",FRO,-30.0,-18.0,-25.92,5,190,26.94,33.18,Clear,7.88,1.0,0,0.32,0.34
"07:06:2025, 05:57",COL,2.0,8.0,7.36,9,263,45.06,87.24,Rainy,2.37,1.0,1,0.96,0.97
"22:03:2025, 21:00",PIL,2.0,8.0,5.69,7,240,25.85,21.81,Sandstorm,7.08,1.0,0,0.56,0.54
"10:07:2025, 12:18",FRO,-30.0,-18.0,-25.52,14,287,41.75,36.42,Clear,1.68,1.0,0,0.85,0.35
"17:11:2025, 02:45",COL,2.0,8.0,5.24,10,396,19.86,42.71,Clear,3.47,1.0,0,0.44,0.53
"12:02:2026, 10:54",FRO,-30.0,-18.0,-25.93,12,360,21.09,31.93,Clear,8.11,1.0,0,0.47,0.34
"06:10:2025, 02:03",CRT,15.0,25.0,20.11,9,273,30.32,48.08,Cloudy,8.33,1.0,0,0.64,0.43
"10:08:2025, 04:42",FRO,-30.0,-18.0,-25.43,1,94,45.07,98.21,Rainy,6.1,1.0,1,0.71,0.49
"01:05:2025, 17:12",PIL,2.0,8.0,6.74,10,407,38.31,24.32,Clear,6.78,1.0,0,0.76,0.68
"07:07:2025, 15:00",PIL,2.0,8.0,6.69,15,369,38.86,24.38,Clear,1.15,1.0,0,0.74,0.67
"04:05:2025, 14:30",FRO,-30.0,-18.0,-25.25,14,477,40.34,40.68,Clear,7.03,1.0,0,0.72,0.38
"23:08:2025, 15:45",COL,2.0,8.0,7.03,11,408,37.37,47.8,Cloudy,7.41,1.0,0,0.63,0.71
"31:10:2025, 14:54",FRO,-30.0,-18.0,-25.84,13,461,25.48,58.48,Cloudy,5.88,1.0,0,0.78,0.34
"26:02:2026, 01:48",PIL,2.0,8.0,5.22,6,246,19.84,44.19,Clear,8.36,1.0,0,0.86,0.45
"20:01:2026, 03:57",COL,2.0,8.0,4.7,6,138,21.16,25.4,Sandstorm,4.0,0.9,0,0.85,0.41
"25:08:2025, 15:42",FRO,-30.0,-18.0,-21.61,17,670,38.81,69.33,Cloudy,8.7,1.0,0,0.63,0.92
"04:07:2025, 07:12",PIL,2.0,8.0,6.43,4,43,45.83,32.14,Clear,1.82,1.0,0,0.75,0.62
"10:05:2025, 02:06",FRO,-30.0,-18.0,-25.45,7,170,43.32,30.47,Clear,7.41,1.0,0,0.8,0.35
"09:02:2026, 09:03",CRT,15.0,25.0,19.89,14,385,21.23,30.47,Clear,7.43,1.0,0,0.44,0.43
"18:09:2025, 23:09",COL,2.0,8.0,6.75,9,189,40.76,29.23,Clear,9.24,1.0,0,0.53,0.67
"23:12:2025, 03:57",COL,2.0,8.0,5.34,13,386,21.44,17.63,Sandstorm,2.94,1.0,0,0.71,0.51
"21:08:2025, 19:18",FRO,-30.0,-18.0,-25.48,7,126,38.07,94.71,Rainy,7.85,1.0,1,0.42,0.5
"12:01:2026, 11:51",CRT,15.0,25.0,19.53,9,296,19.61,23.63,Sandstorm,4.22,0.99,0,0.47,0.42
"30:01:2026, 07:33",COL,2.0,8.0,5.72,13,533,21.62,49.15,Cloudy,6.95,1.0,0,0.73,0.57
"18:10:2025, 19:36",PIL,2.0,8.0,5.36,8,169,23.97,18.81,Sandstorm,8.7,1.0,0,0.35,0.52
"17:05:2025, 13:39",CRT,15.0,25.0,20.57,13,323,40.04,39.51,Clear,7.19,1.0,0,0.42,0.51
"12:06:2025, 19:39",CRT,15.0,25.0,20.72,10,393,38.18,92.02,Rainy,2.87,1.0,0,0.54,0.64
"05:04:2025, 07:21",COL,2.0,8.0,5.71,5,54,31.91,55.67,Cloudy,9.1,1.0,0,0.76,0.51
"15:01:2026, 15:48",PIL,2.0,8.0,5.38,16,586,15.63,21.49,Sandstorm,4.08,1.0,0,0.58,0.55
"26:03:2025, 12:30",FRO,-30.0,-18.0,-21.95,17,647,28.13,14.73,Sandstorm,8.19,1.0,0,0.42,0.92
"13:08:2025, 10:24",PIL,2.0,8.0,7.87,14,379,43.84,95.67,Rainy,4.63,1.0,0,0.36,1.0
"04:12:2025, 10:12",PIL,2.0,8.0,5.04,12,334,19.37,26.87,Clear,0.78,1.0,0,0.78,0.46
"26:08:2025, 16:54",FRO,-30.0,-18.0,-25.65,13,253,38.59,56.1,Cloudy,6.1,1.0,0,0.83,0.34
"23:02:2026, 11:51",CRT,15.0,25.0,23.67,17,681,18.87,36.42,Clear,9.55,1.0,0,0.84,0.92
"05:03:2025, 22:18",FRO,-30.0,-18.0,-26.0,6,237,27.13,31.32,Clear,6.24,1.0,0,0.87,0.31
"20:08:2025, 21:15",CRT,15.0,25.0,20.54,7,163,38.91,91.65,Rainy,8.28,1.0,1,0.48,0.67
"20:03:2025, 13:21",COL,2.0,8.0,6.06,10,350,27.05,65.1,Cloudy,7.54,1.0,0,0.3,0.63
"20:02:2026, 08:57",COL,2.0,8.0,5.77,13,418,21.36,50.13,Clear,7.57,1.0,0,0.91,0.52
"23:04:2025, 02:00",PIL,2.0,8.0,6.33,9,357,30.22,43.78,Clear,8.77,1.0,0,0.44,0.64
"30:10:2025, 17:33",COL,2.0,8.0,5.29,10,316,23.0,57.58,Cloudy,4.84,1.0,0,0.75,0.5
"08:01:2026, 20:00",PIL,2.0,8.0,4.34,6,176,15.48,49.65,Cloudy,2.65,0.83,0,0.44,0.45
"13:04:2025, 19:24",PIL,2.0,8.0,5.66,8,261,24.84,40.59,Clear,9.64,1.0,0,0.67,0.53
"10:06:2025, 12:00",PIL,2.0,8.0,12.53,20,857,40.5,96.02,Rainy,3.67,1.0,0,0.7,1.0
"29:04:2025, 15:30",FRO,-30.0,-18.0,-25.72,16,460,25.29,26.91,Clear,8.07,1.0,0,0.58,0.35
"24:10:2025, 21:54",FRO,-30.0,-18.0,-26.11,1,20,25.82,27.38,Sandstorm,7.69,1.0,0,0.71,0.29
"28:11:2025, 19:06",FRO,-30.0,-18.0,-26.55,2,48,14.88,22.98,Clear,1.8,0.72,0,0.8,0.22
"31:01:2026, 03:51",CRT,15.0,25.0,19.36,3,96,21.61,67.51,Cloudy,6.14,0.88,0,0.52,0.36
"05:02:2026, 03:33",COL,2.0,8.0,5.69,13,434,19.83,50.7,Clear,8.22,1.0,0,0.47,0.57
"26:12:2025, 03:21",COL,2.0,8.0,4.85,6,214,20.73,12.03,Sandstorm,0.86,0.95,0,0.8,0.44
"16:12:2025, 16:33",COL,2.0,8.0,4.82,14,364,15.6,67.22,Cloudy,3.48,0.96,0,0.3,0.51
"19:07:2025, 17:30",FRO,-30.0,-18.0,-25.51,16,361,39.87,24.09,Clear,1.12,1.0,0,0.36,0.39
"30:06:2025, 23:03",CRT,15.0,25.0,20.26,6,248,39.19,47.33,Clear,1.41,1.0,0,0.79,0.45
"26:12:2025, 05:27",CRT,15.0,25.0,19.51,11,187,22.39,12.12,Sandstorm,2.06,0.96,0,0.86,0.36
"16:02:2026, 05:12",PIL,2.0,8.0,4.9,2,36,22.38,48.4,Clear,9.23,1.0,0,0.55,0.45
"29:08:2025, 02:18",FRO,-30.0,-18.0,-25.47,5,138,43.59,49.92,Clear,8.32,1.0,0,0.87,0.34
"11:09:2025, 16:30",FRO,-30.0,-18.0,-21.7,17,601,37.89,29.85,Clear,9.12,1.0,0,0.29,0.92
"10:02:2026, 03:15",CRT,15.0,25.0,19.43,5,196,20.01,34.65,Clear,6.65,0.92,0,0.33,0.4
"24:01:2026, 03:09",COL,2.0,8.0,5.08,9,276,21.65,63.26,Cloudy,6.9,1.0,0,0.76,0.47
"18:11:2025, 20:03",CRT,15.0,25.0,19.69,13,573,14.86,24.14,Clear,3.95,1.0,0,0.54,0.44
"12:07:2025, 03:30",FRO,-30.0,-18.0,-25.59,5,161,43.42,54.73,Clear,2.54,1.0,0,0.58,0.36
"01:03:2025, 21:00",PIL,2.0,8.0,5.25,6,232,25.09,35.69,Clear,6.61,1.0,0,0.65,0.5
"19:03:2025, 02:00",PIL,2.0,8.0,6.1,10,283,29.67,58.05,Cloudy,8.62,1.0,0,0.34,0.62
"17:01:2026, 22:24",PIL,2.0,8.0,4.67,7,276,16.54,27.34,Sandstorm,5.6,0.92,0,0.6,0.46
"14:05:2025, 21:36",PIL,2.0,8.0,6.65,6,186,39.56,32.01,Clear,7.41,1.0,0,0.45,0.67
"04:04:2025, 04:03",CRT,15.0,25.0,20.27,10,375,31.04,45.58,Cloudy,8.17,1.0,0,0.76,0.44
"06:10:2025, 10:48",PIL,2.0,8.0,6.28,11,343,30.09,40.55,Cloudy,8.81,1.0,0,0.68,0.61
"31:03:2025, 22:00",PIL,2.0,8.0,5.52,3,150,26.52,13.92,Sandstorm,9.92,1.0,0,0.73,0.5
"23:03:2025, 05:24",PIL,2.0,8.0,6.12,6,200,32.48,19.81,Sandstorm,9.55,1.0,0,0.37,0.62
"20:06:2025, 01:57",COL,2.0,8.0,6.12,4,38,42.1,40.73,Cloudy,2.14,1.0,0,0.37,0.63
"03:03:2025, 05:33",COL,2.0,8.0,5.4,3,92,31.38,39.37,Clear,5.5,1.0,0,0.74,0.5
"28:09:2025, 23:36",PIL,2.0,8.0,6.3,8,153,40.74,39.66,Clear,6.62,1.0,0,0.94,0.59
"08:03:2025, 00:21",COL,2.0,8.0,5.71,8,293,28.93,44.15,Clear,6.12,1.0,0,0.82,0.54
"29:05:2025, 06:42",FRO,-30.0,-18.0,-25.62,3,108,44.01,49.68,Cloudy,4.2,1.0,0,0.74,0.35
"01:09:2025, 12:12",PIL,2.0,8.0,7.46,13,439,41.78,49.36,Clear,8.1,1.0,0,0.84,0.74
"06:02:2026, 11:45",COL,2.0,8.0,5.6,16,541,19.89,44.14,Clear,6.15,1.0,0,0.51,0.58
"24:08:2025, 15:12",PIL,2.0,8.0,6.93,13,363,37.53,44.87,Cloudy,7.14,1.0,0,0.71,0.68
"18:10:2025, 03:30",FRO,-30.0,-18.0,-25.92,6,198,31.27,26.81,Sandstorm,6.46,1.0,0,0.46,0.35
"26:03:2025, 16:42",FRO,-30.0,-18.0,-21.98,19,704,25.34,26.33,Sandstorm,8.35,1.0,0,0.35,0.92
"17:10:2025, 19:06",FRO,-30.0,-18.0,-25.99,7,239,23.06,21.03,Sandstorm,7.72,1.0,0,0.33,0.34
"13:10:2025, 03:27",CRT,15.0,25.0,20.27,14,362,31.34,52.21,Cloudy,8.08,1.0,0,0.49,0.47
"09:07:2025, 09:42",FRO,-30.0,-18.0,-25.5,10,254,43.47,26.67,Clear,0.96,1.0,0,0.77,0.36
"21:06:2025, 12:15",CRT,15.0,25.0,20.63,12,457,41.86,42.21,Clear,2.97,1.0,0,0.5,0.54
"12:01:2026, 19:12",PIL,2.0,8.0,4.31,7,205,14.26,15.85,Sandstorm,4.16,0.83,0,0.57,0.43
"24:01:2026, 12:36",PIL,2.0,8.0,4.66,12,222,18.08,40.66,Cloudy,4.28,0.91,0,0.77,0.43
"10:05:2025, 18:33",COL,2.0,8.0,6.48,15,323,37.63,39.47,Clear,6.68,1.0,0,0.71,0.65
"09:04:2025, 12:51",CRT,15.0,25.0,24.07,16,702,28.2,62.43,Cloudy,8.86,1.0,0,0.85,0.92
"01:02:2026, 14:30",FRO,-30.0,-18.0,-26.03,14,520,17.57,62.98,Cloudy,6.5,1.0,0,0.6,0.34
"25:12:2025, 10:54",FRO,-30.0,-18.0,-26.04,16,415,20.37,20.34,Sandstorm,0.65,1.0,0,0.8,0.32
"14:11:2025, 08:57",COL,2.0,8.0,5.05,12,265,21.57,36.53,Clear,3.73,1.0,0,0.54,0.49
"09:08:2025, 02:06",FRO,-30.0,-18.0,-24.99,10,491,42.84,93.79,Rainy,4.21,1.0,0,0.66,0.48
"08:06:2025, 10:39",CRT,15.0,25.0,21.29,17,407,43.5,92.87,Rainy,2.99,1.0,1,0.82,0.73
"12:01:2026, 21:39",CRT,15.0,25.0,19.17,6,108,16.49,14.22,Sandstorm,3.89,0.8,0,0.37,0.35
"21:12:2025, 01:54",FRO,-30.0,-18.0,-26.25,9,286,17.47,43.2,Cloudy,3.17,0.94,0,0.62,0.3
"25:12:2025, 01:48",PIL,2.0,8.0,4.7,9,194,19.48,20.67,Sandstorm,2.18,0.91,0,0.77,0.43
"07:09:2025, 18:21",COL,2.0,8.0,6.84,15,340,37.12,36.21,Clear,8.39,1.0,0,0.6,0.68
"13:01:2026, 23:54",FRO,-30.0,-18.0,-26.45,1,59,17.69,27.63,Sandstorm,4.86,0.78,0,0.48,0.26
"16:08:2025, 12:15",CRT,15.0,25.0,21.31,9,455,42.58,99.33,Rainy,6.05,1.0,1,0.4,0.79
"03:01:2026, 18:12",PIL,2.0,8.0,4.91,11,400,15.67,61.44,Cloudy,3.14,0.99,0,0.6,0.48
"06:12:2025, 17:30",FRO,-30.0,-18.0,-26.25,15,343,15.61,36.67,Clear,3.15,0.95,0,0.47,0.32
"15:11:2025, 03:30",FRO,-30.0,-18.0,-26.08,9,355,20.81,40.03,Clear,4.28,1.0,0,0.4,0.34
"26:05:2025, 15:21",COL,2.0,8.0,6.75,11,383,39.11,41.14,Cloudy,4.38,1.0,0,0.48,0.71
"14:04:2025, 17:27",CRT,15.0,25.0,19.9,10,284,24.66,52.38,Clear,10.09,1.0,0,0.62,0.41
"11:02:2026, 09:42",FRO,-30.0,-18.0,-25.92,11,368,21.49,33.89,Clear,8.14,1.0,0,0.47,0.34
"22:04:2025, 22:09",COL,2.0,8.0,5.59,7,158,27.23,49.23,Clear,11.15,1.0,0,0.46,0.54
"18:02:2026, 19:30",FRO,-30.0,-18.0,-26.33,6,260,15.42,29.54,Clear,6.93,0.89,0,0.94,0.26
"14:04:2025, 03:48",PIL,2.0,8.0,5.94,6,159,31.54,31.25,Clear,9.58,1.0,0,0.57,0.57
"13:04:2025, 07:09",COL,2.0,8.0,6.46,12,355,31.9,23.47,Clear,9.84,1.0,0,0.73,0.62
"18:08:2025, 02:24",PIL,2.0,8.0,7.9,9,394,43.72,86.75,Rainy,5.37,1.0,0,0.31,1.0
"05:07:2025, 02:06",FRO,-30.0,-18.0,-25.7,0,40,43.37,27.3,Clear,1.75,1.0,0,0.73,0.34
"08:10:2025, 00:36",PIL,2.0,8.0,6.1,11,325,28.29,51.4,Cloudy,8.15,1.0,0,0.44,0.61
"23:01:2026, 10:00",PIL,2.0,8.0,5.17,12,376,19.65,26.83,Sandstorm,4.36,1.0,0,0.83,0.48
"12:02:2026, 07:03",CRT,15.0,25.0,19.51,7,198,22.1,42.23,Clear,6.54,0.96,0,0.63,0.39
"02:05:2025, 04:03",CRT,15.0,25.0,20.62,9,210,44.88,52.61,Clear,7.31,1.0,0,0.64,0.49
"04:11:2025, 08:09",COL,2.0,8.0,5.17,14,298,22.01,57.0,Cloudy,6.95,1.0,0,0.72,0.48
"15:10:2025, 04:06",FRO,-30.0,-18.0,-25.73,7,228,32.02,24.66,Sandstorm,9.1,1.0,0,0.42,0.35
"25:06:2025, 13:12",PIL,2.0,8.0,6.79,9,325,41.43,43.87,Clear,1.93,1.0,0,0.51,0.71
"25:11:2025, 04:18",FRO,-30.0,-18.0,-26.25,4,169,20.91,50.81,Clear,2.93,0.92,0,0.8,0.28
"30:10:2025, 21:45",COL,2.0,8.0,5.09,4,60,23.95,64.74,Cloudy,8.15,1.0,0,0.8,0.43
"26:06:2025, 06:21",COL,2.0,8.0,6.83,6,175,46.7,42.98,Clear,3.34,1.0,0,0.61,0.69
"20:10:2025, 03:48",PIL,2.0,8.0,5.77,9,251,31.05,14.55,Sandstorm,6.87,1.0,0,0.52,0.58
"24:03:2025, 15:42",FRO,-30.0,-18.0,-25.71,16,473,25.2,20.61,Sandstorm,8.84,1.0,0,0.36,0.37
"04:09:2025, 18:15",CRT,15.0,25.0,20.48,16,330,37.77,27.01,Clear,8.22,1.0,0,0.73,0.47
"07:02:2026, 01:45",COL,2.0,8.0,4.47,4,119,18.92,29.98,Clear,6.35,0.85,0,0.5,0.44
"18:01:2026, 11:00",PIL,2.0,8.0,5.32,16,432,19.7,27.81,Sandstorm,3.98,1.0,0,0.58,0.53
"13:06:2025, 18:24",PIL,2.0,8.0,7.67,12,500,38.09,98.05,Rainy,1.85,1.0,0,0.43,0.99
"19:05:2025, 20:15",CRT,15.0,25.0,20.39,7,276,37.14,53.69,Clear,7.42,1.0,0,0.48,0.48
"04:02:2026, 17:45",COL,2.0,8.0,4.75,10,352,15.15,27.25,Clear,6.69,0.95,0,0.59,0.47
"27:10:2025, 00:18",FRO,-30.0,-18.0,-25.75,8,311,28.83,51.94,Cloudy,7.05,1.0,0,0.81,0.33
"10:07:2025, 04:36",PIL,2.0,8.0,6.74,6,172,45.58,40.2,Clear,0.82,1.0,0,0.76,0.66
"13:08:2025, 20:12",PIL,2.0,8.0,7.29,10,375,38.14,92.4,Rainy,6.86,1.0,0,0.47,0.93
"04:07:2025, 21:33",COL,2.0,8.0,6.07,6,111,39.17,32.38,Clear,2.64,1.0,0,0.85,0.57
"02:02:2026, 05:33",COL,2.0,8.0,5.43,8,381,22.78,45.41,Clear,6.08,1.0,0,0.57,0.54
"24:11:2025, 20:15",CRT,15.0,25.0,19.17,6,153,14.96,32.52,Clear,3.24,0.8,0,0.81,0.31
"01:12:2025, 23:45",COL,2.0,8.0,4.96,8,337,18.18,48.05,Clear,3.33,0.99,0,0.65,0.47
"13:11:2025, 21:45",COL,2.0,8.0,4.56,8,204,17.38,46.43,Clear,4.5,0.88,0,0.59,0.44
"19:01:2026, 15:21",COL,2.0,8.0,9.23,19,682,17.08,24.36,Sandstorm,5.47,1.0,0,0.74,1.0
"20:03:2025, 00:24",PIL,2.0,8.0,5.29,0,0,28.43,58.26,Cloudy,8.73,1.0,0,0.38,0.5
"01:07:2025, 21:48",PIL,2.0,8.0,6.06,3,100,39.36,23.25,Clear,2.82,1.0,0,0.75,0.58
"28:04:2025, 19:33",COL,2.0,8.0,5.97,10,389,24.67,36.15,Clear,8.06,1.0,0,0.54,0.59
"07:04:2025, 21:39",CRT,15.0,25.0,19.74,8,128,25.56,41.9,Cloudy,9.32,1.0,0,0.82,0.37
"03:09:2025, 18:48",PIL,2.0,8.0,7.03,16,392,37.9,35.81,Clear,7.53,1.0,0,0.73,0.7
"07:04:2025, 12:33",COL,2.0,8.0,6.09,16,332,28.04,53.93,Cloudy,9.43,1.0,0,0.9,0.56
"16:04:2025, 11:06",FRO,-30.0,-18.0,-25.69,10,373,28.69,50.55,Clear,8.71,1.0,0,0.59,0.35
"05:12:2025, 07:12",PIL,2.0,8.0,5.08,8,243,22.61,45.26,Clear,2.65,1.0,0,0.69,0.47
"10:05:2025, 10:51",CRT,15.0,25.0,20.59,11,193,44.66,53.11,Clear,7.6,1.0,0,0.77,0.47
"26:12:2025, 12:27",CRT,15.0,25.0,19.63,12,401,18.79,19.76,Sandstorm,2.12,1.0,0,0.84,0.39
"21:10:2025, 14:06",FRO,-30.0,-18.0,-25.69,14,570,27.27,13.79,Sandstorm,6.61,1.0,0,0.72,0.36
"31:03:2025, 17:06",FRO,-30.0,-18.0,-22.06,17,675,23.61,27.33,Sandstorm,8.49,1.0,0,0.61,0.92
"04:12:2025, 00:03",CRT,15.0,25.0,19.35,6,195,18.16,52.87,Clear,0.5,0.89,0,0.63,0.36
"13:10:2025, 06:57",COL,2.0,8.0,5.84,3,100,32.07,42.81,Cloudy,8.45,1.0,0,0.42,0.57
"04:09:2025, 20:00",PIL,2.0,8.0,6.35,5,119,37.92,51.63,Clear,8.42,1.0,0,0.81,0.58
"15:11:2025, 03:51",CRT,15.0,25.0,19.2,2,0,20.56,38.72,Clear,3.59,0.79,0,0.59,0.32
"22:02:2026, 18:00",PIL,2.0,8.0,4.91,14,289,14.54,27.23,Clear,7.14,1.0,0,0.82,0.43
"08:02:2026, 20:48",PIL,2.0,8.0,4.56,4,110,15.77,29.33,Clear,7.21,0.97,0,0.48,0.45
"21:01:2026, 05:30",FRO,-30.0,-18.0,-26.26,3,158,21.21,19.49,Sandstorm,6.82,0.92,0,0.84,0.28
"12:06:2025, 07:03",CRT,15.0,25.0,20.7,10,280,43.69,85.73,Rainy,2.59,1.0,1,0.55,0.72
"09:09:2025, 09:12",PIL,2.0,8.0,8.02,16,578,44.39,32.46,Clear,8.33,1.0,0,0.48,1.0
"19:03:2025, 15:39",CRT,15.0,25.0,19.86,9,366,25.53,61.82,Cloudy,6.87,1.0,0,0.42,0.45
"09:09:2025, 19:21",COL,2.0,8.0,6.41,7,150,37.7,43.31,Clear,9.28,1.0,0,0.4,0.64
"12:03:2025, 17:24",PIL,2.0,8.0,5.88,14,548,23.09,53.78,Cloudy,6.28,1.0,0,0.91,0.56
"29:09:2025, 20:36",PIL,2.0,8.0,6.53,4,202,37.59,42.48,Clear,8.69,1.0,0,0.85,0.61
"17:11:2025, 14:39",CRT,15.0,25.0,19.41,10,294,16.63,32.99,Clear,4.29,0.93,0,0.53,0.39
"30:12:2025, 10:15",CRT,15.0,25.0,19.48,9,243,19.94,19.64,Sandstorm,2.85,0.96,0,0.91,0.36
"13:08:2025, 23:42",FRO,-30.0,-18.0,-25.42,6,242,40.96,87.87,Rainy,6.12,1.0,1,0.37,0.53
"06:05:2025, 14:06",FRO,-30.0,-18.0,-25.33,17,430,38.95,40.27,Clear,7.35,1.0,0,0.9,0.36
"22:02:2026, 15:54",FRO,-30.0,-18.0,-26.08,18,366,16.1,51.56,Clear,9.46,1.0,0,0.85,0.3
"10:10:2025, 23:18",FRO,-30.0,-18.0,-25.82,10,356,24.93,58.74,Cloudy,9.97,1.0,0,0.53,0.34
"10:05:2025, 14:21",COL,2.0,8.0,6.78,20,389,39.32,49.93,Clear,6.66,1.0,0,0.81,0.68
"17:12:2025, 08:18",FRO,-30.0,-18.0,-26.01,20,424,21.23,43.56,Cloudy,3.21,1.0,0,0.46,0.35
"21:01:2026, 22:39",CRT,15.0,25.0,19.19,3,104,17.08,12.81,Sandstorm,4.03,0.8,0,0.8,0.31
"02:02:2026, 20:36",PIL,2.0,8.0,3.99,1,44,15.22,25.57,Clear,5.92,0.73,0,0.39,0.42
"26:07:2025, 11:12",PIL,2.0,8.0,6.82,8,289,42.91,34.45,Clear,2.65,1.0,0,0.71,0.69
"05:07:2025, 22:45",COL,2.0,8.0,6.29,9,168,40.17,53.82,Clear,1.88,1.0,0,0.87,0.6
