timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"24:03:2025, 20:57",COL,2.0,8.0,5.97179953279673,9,291.9060041876862,25.137252314876203,22.121525044289527,Sandstorm,7.48,1.0,0,0.36,0.5565835830853538
"30:06:2025, 05:12",PIL,2.0,8.0,6.781035335143984,6,197.66184708213422,43.94680187210472,27.545906656359513,Clear,2.76,1.0,0,0.7,0.5698850695773896
"10:08:2025, 22:33",COL,2.0,8.0,6.707629032459013,6,252.78589116389918,39.746794145201,99.74630151894223,Rainy,5.72,1.0,1,0.56,0.9144624486963127
"02:02:2026, 08:21",COL,2.0,8.0,5.376535399964264,6,275.4656829356595,22.594014055500306,41.28339233219714,Clear,7.61,1.0,0,0.47,0.5422148992367422
"14:04:2025, 19:54",FRO,-30.0,-18.0,-26.366516497761996,8,191.26368062857514,24.047249075363954,54.92704276894683,Clear,9.69,1.0,0,0.51,0.2815370741275285
"15:06:2025, 09:36",PIL,2.0,8.0,6.417693995117489,14,318.3827887294513,42.52320599054383,55.52766267060171,Cloudy,3.45,1.0,0,0.43,0.7188926821293944
"17:04:2025, 19:18",FRO,-30.0,-18.0,-26.070201068811983,5,102.44611073524551,23.13941216296852,53.926019554393285,Clear,8.94,1.0,0,0.47,0.34308255747684346
"25:06:2025, 17:03",CRT,15.0,25.0,20.39736586375885,8,108.52097103241822,37.7363250198387,20.373680432836053,Clear,2.69,1.0,0,0.53,0.47145485290719985
"21:02:2026, 15:45",COL,2.0,8.0,5.64138380081169,16,473.29545007307183,17.19806597164076,35.00905377979981,Clear,8.69,1.0,0,0.88,0.4885766823761771
"30:06:2025, 10:06",FRO,-30.0,-18.0,-21.700037243304152,15,634.968556081751,44.58733109240504,49.99838910582603,Clear,2.74,1.0,0,0.78,0.8350596081838513
"14:09:2025, 02:36",PIL,2.0,8.0,7.126637021066588,5,169.44736152713412,41.616705137743025,35.29314353025323,Clear,8.68,1.0,0,0.31,0.7825942927459285
"16:06:2025, 05:12",PIL,2.0,8.0,6.278565623164522,4,155.7918097809418,42.86892962037732,62.514754113941635,Cloudy,3.48,1.0,0,0.39,0.6524630856562464
"13:09:2025, 03:30",FRO,-30.0,-18.0,-24.868944576358594,8,323.9553452780141,43.997838434178576,41.78591647045939,Clear,7.28,1.0,0,0.3,0.4168573610218837
"04:08:2025, 18:51",CRT,15.0,25.0,21.409792232163834,13,477.78064053076446,37.62972088030064,92.09914453310684,Rainy,4.73,1.0,0,0.78,0.5478411254364047
"23:06:2025, 04:09",COL,2.0,8.0,6.535146263551297,10,343.8786950285786,44.852366659912526,36.8919357511746,Clear,2.85,1.0,0,0.63,0.7777282454253815
"26:10:2025, 20:06",FRO,-30.0,-18.0,-25.852968521841525,10,198.80608961209225,23.973987436548594,26.05649503799536,Sandstorm,6.71,1.0,0,0.87,0.2970269254314281
"21:06:2025, 05:57",COL,2.0,8.0,6.015540448654738,5,201.75399349250978,44.991041466370646,39.645217104040626,Clear,2.66,1.0,0,0.35,0.703716756839593
"27:09:2025, 09:27",CRT,15.0,25.0,20.185868087466538,8,206.82825938630356,44.35728004050661,49.64913011056017,Clear,8.52,1.0,0,0.8,0.4636074937292764
"22:05:2025, 15:48",PIL,2.0,8.0,5.924868634757828,14,413.71247438285087,38.166418500648476,64.67324903453611,Cloudy,5.72,1.0,0,0.54,0.6918339528594333
"06:01:2026, 00:27",CRT,15.0,25.0,18.695563703697108,10,183.35100955806308,17.741689067218722,53.01062043808619,Cloudy,2.82,0.88,0,0.39,0.3240728037503984
"03:08:2025, 10:39",CRT,15.0,25.0,20.610713607614912,12,352.2166308807832,43.78770503092132,86.46711813768032,Rainy,3.77,1.0,1,0.92,0.7489460677278896
"04:11:2025, 20:03",CRT,15.0,25.0,18.918912596450777,8,343.4155613914891,15.862794167719755,39.49174436575586,Cloudy,4.41,0.95,0,0.51,0.43228133689467557
"24:11:2025, 16:45",COL,2.0,8.0,4.88834535144341,10,332.571423842964,15.746657557112872,46.58613529858561,Clear,2.35,0.97,0,0.85,0.44765537410954365
"09:07:2025, 06:33",COL,2.0,8.0,6.166670486137945,5,147.44671628887133,46.13331617199075,26.507754918511406,Clear,0.59,1.0,0,0.75,0.6735991066389093
"17:05:2025, 09:27",CRT,15.0,25.0,19.814168912832802,6,73.34620389592935,44.05311356813516,55.63896584761359,Clear,3.78,1.0,0,0.4,0.5317218828322174
"09:01:2026, 20:30",FRO,-30.0,-18.0,-26.267069864623984,6,182.69304772345484,15.67911837081937,45.068041491287964,Cloudy,3.07,0.82,0,0.43,0.33172263393521384
"18:12:2025, 00:45",COL,2.0,8.0,5.277589528803622,7,165.01755150676695,19.726226686919745,60.67670599704046,Cloudy,2.27,0.88,0,0.66,0.4274342345512365
"24:01:2026, 15:45",COL,2.0,8.0,8.988145071430488,18,629.8413543098451,16.261549256663343,53.74012181028628,Cloudy,6.96,1.0,0,0.84,0.9486617019472443
"12:12:2025, 10:42",FRO,-30.0,-18.0,-26.873853200620594,18,367.93389728734627,20.07932423430946,54.15337096577705,Clear,1.15,1.0,0,0.48,0.30505212736304343
"04:09:2025, 11:15",CRT,15.0,25.0,20.094180076440807,16,573.9985467394689,42.523498649812204,35.61851444281385,Clear,8.43,1.0,0,0.81,0.5792155058180487
"22:11:2025, 05:57",COL,2.0,8.0,5.397609173108687,8,338.6336907258769,21.273073713531087,54.89821290422852,Clear,3.69,1.0,0,0.72,0.42088569773772916
"07:12:2025, 09:36",PIL,2.0,8.0,5.63156923998752,13,427.04270449974933,21.35720095988713,44.4311768025937,Clear,1.47,1.0,0,0.49,0.5627479111444498
"08:08:2025, 22:15",CRT,15.0,25.0,19.957526937441482,7,193.7979347797076,39.525699744476285,96.97347053216592,Rainy,5.76,1.0,1,0.63,0.636052087095923
"23:12:2025, 15:51",CRT,15.0,25.0,19.39066730471015,17,425.4239922598454,14.468832181608997,25.22868483761335,Sandstorm,1.59,1.0,0,0.89,0.4070763288388735
"20:05:2025, 00:48",PIL,2.0,8.0,6.094268902958148,3,59.53177039946162,41.51263460002954,46.63973518153309,Cloudy,7.31,1.0,0,0.41,0.6439787481506587
"30:10:2025, 05:18",FRO,-30.0,-18.0,-25.9134158721943,7,351.09190885956343,32.310521731931445,42.359711750345966,Cloudy,5.3,1.0,0,0.8,0.3008164153768547
"26:06:2025, 00:24",PIL,2.0,8.0,5.40074266688298,9,388.17788776941427,42.31137439386788,33.74573937096993,Clear,2.25,1.0,0,0.57,0.7450462694397202
"04:08:2025, 17:48",PIL,2.0,8.0,6.842709424763848,14,310.8582048088236,39.29233368063775,99.65317174179941,Rainy,3.16,1.0,1,0.76,0.9876791031107631
"02:11:2025, 01:33",COL,2.0,8.0,5.426717531453876,8,198.15779659061656,20.041146607312285,55.526809747005586,Cloudy,5.5,0.92,0,0.74,0.5471606467255712
"11:03:2025, 01:30",FRO,-30.0,-18.0,-25.93048308290954,8,333.5757888417352,28.480863323393944,43.76338826423899,Clear,8.18,1.0,0,0.78,0.33195313643615537
"23:08:2025, 04:33",COL,2.0,8.0,7.143385554504122,11,236.01164266038515,43.29941965488205,65.28914326470331,Cloudy,5.42,1.0,0,0.66,0.646197105164297
"03:11:2025, 17:06",FRO,-30.0,-18.0,-25.987061058188864,13,546.3425602113684,14.260843575973036,68.68382905466385,Cloudy,6.32,1.0,0,0.79,0.3221900950960006
"26:07:2025, 08:03",CRT,15.0,25.0,20.14323017605138,11,287.4911028576347,42.66789638560337,38.71280393377876,Clear,3.01,1.0,0,0.54,0.5017937057504559
"15:03:2025, 18:54",FRO,-30.0,-18.0,-25.212018098417374,11,238.77630077971673,24.02087373013709,48.35413430520396,Cloudy,6.65,1.0,0,0.65,0.29797860635103757
"13:03:2025, 16:09",COL,2.0,8.0,6.6651022693831745,12,238.6710927242338,26.13182456493527,47.53395012335717,Cloudy,7.58,1.0,0,0.63,0.5914565215904858
"30:03:2025, 01:33",COL,2.0,8.0,6.6641519236005315,9,384.7857567583384,28.81557560972636,12.993966404897112,Sandstorm,10.59,1.0,0,0.69,0.6016966754470233
"02:08:2025, 23:06",FRO,-30.0,-18.0,-25.050064378234698,7,121.17608038743715,41.50295579469332,56.70621427158618,Cloudy,3.89,1.0,0,0.83,0.3633222127223894
"22:08:2025, 06:09",COL,2.0,8.0,6.32959050008248,3,57.060752933812964,46.06730985355964,97.15932594781141,Rainy,6.88,1.0,1,0.58,0.9845264246901566
"03:10:2025, 09:39",CRT,15.0,25.0,20.802948888500534,15,449.7424963780194,32.05659029691813,29.510825337389445,Clear,9.76,1.0,0,0.7,0.4842902817830459
"04:10:2025, 15:24",PIL,2.0,8.0,5.632121177813243,11,268.8019576106065,24.094209054758274,31.365849823555973,Clear,8.52,1.0,0,0.84,0.47828262980416586
"01:08:2025, 23:18",FRO,-30.0,-18.0,-25.901324286725316,1,0.6262934823682258,39.448770270258564,65.95682633465584,Cloudy,2.27,1.0,0,0.89,0.28989462699900104
"19:06:2025, 23:30",FRO,-30.0,-18.0,-25.542272102444443,6,176.40047601251246,40.79215445450837,58.79555493265823,Cloudy,3.22,1.0,0,0.46,0.4086440058323138
"17:05:2025, 01:03",CRT,15.0,25.0,20.599788770622677,11,196.49634897739463,41.90250212973385,32.6532322307245,Clear,4.48,1.0,0,0.46,0.4814549562751118
"03:05:2025, 17:30",FRO,-30.0,-18.0,-26.22111084631764,12,438.2414057076547,37.88168009933128,27.990572525205398,Clear,9.98,1.0,0,0.98,0.306419577701572
"20:03:2025, 20:21",COL,2.0,8.0,5.2896457498005445,5,122.70226119949561,25.467326990240142,62.601757906895706,Cloudy,6.67,0.97,0,0.41,0.51467911704751
"17:11:2025, 04:30",FRO,-30.0,-18.0,-27.080858309933053,12,209.31006913767976,20.968985581579,33.298109550429196,Clear,4.13,0.95,0,0.48,0.3159839884250861
"24:03:2025, 18:09",COL,2.0,8.0,6.426386837561109,14,425.94086427024394,23.95354576507586,28.132226629713973,Sandstorm,9.26,1.0,0,0.52,0.5773838715714331
"01:09:2025, 02:45",COL,2.0,8.0,6.794519783783774,6,160.7329378170158,43.68585702535297,51.66697099362697,Clear,6.81,1.0,0,0.82,0.6569074536566952
"23:03:2025, 14:51",CRT,15.0,25.0,20.018163124911517,15,418.4796750008793,26.52023839470578,14.006420964059355,Sandstorm,7.82,1.0,0,0.28,0.462647298831594
"22:02:2026, 22:54",FRO,-30.0,-18.0,-25.932993529027655,6,248.05891322981833,17.783889780920266,38.49557037665434,Clear,9.44,1.0,0,0.76,0.3057609791771441
"14:11:2025, 10:21",COL,2.0,8.0,5.863702274911714,14,315.81906394303684,20.394687309321153,49.779008669270546,Clear,4.96,1.0,0,0.41,0.45364511762458676
"21:12:2025, 19:45",COL,2.0,8.0,4.312585728340401,9,204.4803024836467,15.635997503449364,43.47657639090034,Cloudy,1.47,0.83,0,0.68,0.46074570188158814
"29:06:2025, 08:12",PIL,2.0,8.0,6.129855794715608,11,353.3827438933029,44.82532281418357,56.169040534826635,Clear,2.41,1.0,0,0.76,0.6827404053234549
"31:07:2025, 06:42",FRO,-30.0,-18.0,-25.66350761165907,2,58.56655723556027,45.07409754088806,66.65521089360645,Cloudy,3.96,1.0,0,0.96,0.3199351846365226
"30:09:2025, 08:51",CRT,15.0,25.0,20.17414043319133,9,337.8054065193144,44.009143510492386,26.893165674231923,Clear,8.08,1.0,0,0.8,0.4862125624849942
"13:05:2025, 11:39",CRT,15.0,25.0,20.72158409487945,12,349.9055152141449,42.59097851168802,54.35834249132593,Clear,5.42,1.0,0,0.52,0.4738063483970221
"29:11:2025, 03:30",FRO,-30.0,-18.0,-25.63023353202587,8,139.85501013237774,23.322511537911772,29.915695658274533,Clear,2.43,0.93,0,0.61,0.29332432571895295
"15:02:2026, 16:57",COL,2.0,8.0,5.2307545714746,16,590.1098875260021,15.518530060403931,29.950384569279567,Clear,6.93,1.0,0,0.54,0.5309835739367472
"23:05:2025, 00:54",FRO,-30.0,-18.0,-24.624485595404607,9,345.77544943407366,41.1108056067331,64.6877281514194,Cloudy,5.32,1.0,0,0.43,0.41069639148293147
"14:05:2025, 15:39",CRT,15.0,25.0,20.87841850571549,10,323.8883308004795,38.09372669236325,44.97329848779268,Clear,7.2,1.0,0,0.54,0.5448582883317356
"17:03:2025, 12:54",FRO,-30.0,-18.0,-25.962078317645325,14,265.3606239408238,27.53814327415515,39.3638916635141,Cloudy,8.17,1.0,0,0.47,0.3851053582371491
"08:08:2025, 08:36",PIL,2.0,8.0,12.482625837927172,15,645.020513210253,44.72132713856102,95.86683261438502,Rainy,4.21,1.0,0,0.7,0.9877072171234227
"28:07:2025, 21:18",FRO,-30.0,-18.0,-25.731329337717447,3,77.27572044985962,38.27540973332319,23.146633550107634,Clear,3.47,1.0,0,0.73,0.3169609203301592
"31:07:2025, 09:51",CRT,15.0,25.0,20.273389401396486,14,450.68376081102775,43.68301658271394,39.04303815111772,Cloudy,2.58,1.0,0,0.6,0.6240397719970315
"28:04:2025, 13:57",COL,2.0,8.0,6.288083998579645,9,325.94871829756454,25.929946091372813,25.705825242241254,Clear,8.92,1.0,0,0.64,0.5905147644538206
"30:07:2025, 19:09",COL,2.0,8.0,6.6768308822583995,10,342.82912079902576,37.68350932259423,51.71887272008409,Cloudy,4.04,1.0,0,0.81,0.6250905355796645
"05:04:2025, 08:24",PIL,2.0,8.0,5.654446248722139,15,341.81702074016675,31.729574114361775,55.84899765822787,Cloudy,9.36,1.0,0,0.81,0.6058309858786884
"30:04:2025, 08:18",FRO,-30.0,-18.0,-25.194348156565123,15,356.2906753275145,30.69458258074938,28.58579157437825,Clear,8.97,1.0,0,0.84,0.3545377822450447
"23:08:2025, 16:48",PIL,2.0,8.0,11.408765711965314,18,651.072799902047,37.94615708973669,41.31355978743559,Cloudy,6.81,1.0,0,0.52,0.9711971562863775
"13:03:2025, 12:39",CRT,15.0,25.0,20.536465908877755,11,463.6499778800197,26.464887035473932,47.14396712005542,Cloudy,8.22,1.0,0,0.68,0.44857010558664745
"13:04:2025, 04:42",FRO,-30.0,-18.0,-26.134488854032007,6,144.9045818300629,30.576069213181082,37.08634027699076,Clear,8.78,1.0,0,0.71,0.2805347399243244
"05:04:2025, 09:06",FRO,-30.0,-18.0,-25.33397127914293,16,387.6945987690575,30.912952277264722,55.48195047811592,Cloudy,8.46,1.0,0,0.79,0.3777774525997557
"01:02:2026, 19:03",CRT,15.0,25.0,19.742102579328968,4,181.3474133341001,13.748373687910453,44.3295945386366,Cloudy,6.09,0.8,0,0.58,0.30888783095204175
"14:11:2025, 19:48",PIL,2.0,8.0,5.351297598894988,8,301.5105895020854,14.159769459784307,49.71464188316456,Clear,2.92,0.92,0,0.45,0.493979988632812
"20:06:2025, 21:54",FRO,-30.0,-18.0,-26.109250308191978,5,212.71732148840428,38.401841584990386,66.54945116495794,Cloudy,0.81,1.0,0,0.48,0.434045168149393
"20:11:2025, 21:03",CRT,15.0,25.0,17.988949352899517,4,41.43359673302246,16.306214922813826,50.49274668747752,Clear,3.91,0.74,0,0.69,0.233880639404259
"15:12:2025, 19:54",FRO,-30.0,-18.0,-26.167556795042973,12,411.1471140500176,16.071008126305372,62.98737463674405,Cloudy,0.58,1.0,0,0.46,0.27787633529047107
"12:02:2026, 23:30",FRO,-30.0,-18.0,-26.012743128098652,7,226.1445332469811,18.15859507826433,49.02852898953727,Clear,7.67,1.0,0,0.5,0.25648172893329513
"25:11:2025, 13:45",COL,2.0,8.0,9.487721643102079,16,638.5542500488557,16.423786432775028,48.803419901025876,Clear,3.26,1.0,0,0.83,0.9811577100079636
"21:11:2025, 10:42",FRO,-30.0,-18.0,-25.764563820744744,13,590.027231965539,21.313949523418565,40.12874942938262,Clear,3.15,1.0,0,0.73,0.3726350686860221
"31:10:2025, 07:33",COL,2.0,8.0,5.050508274556939,3,66.92045863391604,31.58871868952284,52.924056054781055,Cloudy,6.18,1.0,0,0.92,0.47121957618786064
"11:05:2025, 23:57",COL,2.0,8.0,7.594995184219342,10,395.05338378993497,41.50670183260814,51.82478323209925,Clear,5.79,1.0,0,0.83,0.774568587089763
"06:08:2025, 21:36",PIL,2.0,8.0,6.434726974815252,7,340.8994378142319,37.898692909581584,98.34030070965318,Rainy,5.45,1.0,0,0.77,0.8645438822463615
"17:05:2025, 01:45",COL,2.0,8.0,6.627913314727671,5,141.06974405766144,41.486988275761746,50.703127211780256,Clear,5.46,1.0,0,0.45,0.6640769369781812
"01:07:2025, 00:27",CRT,15.0,25.0,20.43146085502863,5,119.7070669081926,43.33430465500357,26.08567166373777,Clear,2.31,1.0,0,0.93,0.42415043477284553
"05:09:2025, 04:45",COL,2.0,8.0,5.855244881823764,8,242.57618909329042,43.08628751627065,38.90109136491778,Clear,6.72,1.0,0,0.69,0.7090856775487464
"31:03:2025, 12:33",COL,2.0,8.0,5.080583441109615,6,158.69506379638838,28.257973070157426,23.55838568401435,Sandstorm,9.64,1.0,0,0.67,0.5043735910826433
"30:01:2026, 10:00",PIL,2.0,8.0,10.809418519130643,19,638.9886048570601,20.053785471263122,46.702049281506774,Cloudy,7.52,1.0,0,0.72,1.0
"13:08:2025, 07:36",PIL,2.0,8.0,7.444786320537126,8,253.15768250874365,44.5005112270624,95.32308208100578,Rainy,5.81,1.0,1,0.56,0.9850079406514892
"18:08:2025, 09:03",CRT,15.0,25.0,21.488968648279105,16,503.13958704432736,44.77353005739313,88.8662771378429,Rainy,7.8,1.0,0,0.36,0.6900934847788739
"22:06:2025, 23:57",COL,2.0,8.0,6.53181622608741,10,445.599014763229,40.114460131543524,55.46105227514907,Clear,2.11,1.0,0,0.54,0.7486187854927122
"29:03:2025, 00:00",PIL,2.0,8.0,4.630350094812107,5,166.3671219916248,28.452173747520128,17.516654263550414,Sandstorm,8.97,1.0,0,0.61,0.5553791422005221
"02:03:2025, 04:42",FRO,-30.0,-18.0,-25.07105297762924,9,330.3192706928573,30.296071876927122,25.478067014533977,Clear,5.35,1.0,0,0.63,0.2937906143163118
"06:11:2025, 20:00",PIL,2.0,8.0,4.374891964699969,8,150.88198687589093,16.0492013832455,25.686294419759108,Clear,5.58,0.8,0,0.59,0.5034765956742285
"11:09:2025, 05:18",FRO,-30.0,-18.0,-25.380620910534265,11,258.3316341936934,44.79208306936262,27.98631083493433,Clear,9.11,1.0,0,0.3,0.4155443498522996
"04:02:2026, 21:15",CRT,15.0,25.0,19.609569599460055,4,192.15528433783166,15.631335513229482,51.963651105476586,Clear,5.69,0.83,0,0.36,0.38891680338956297
"04:05:2025, 02:36",PIL,2.0,8.0,6.45966430874376,10,301.1451838158173,43.51777065682622,31.55297478088115,Clear,6.8,1.0,0,0.8,0.6406506995175193
"02:07:2025, 14:15",CRT,15.0,25.0,20.381385637144717,15,534.8905167417906,40.154980007637775,32.33540993071311,Clear,3.16,1.0,0,0.78,0.6028409692915107
"25:12:2025, 00:24",PIL,2.0,8.0,3.8462378786808045,8,144.94980369058314,17.403333081696992,12.829786206606915,Sandstorm,2.69,0.85,0,0.91,0.4066207046853977
"30:11:2025, 19:45",COL,2.0,8.0,4.2372680937916405,3,150.4625100939223,14.603634983074972,53.95166989738454,Clear,1.47,0.77,0,0.76,0.4398174660632642
"27:03:2025, 10:33",COL,2.0,8.0,10.828419657932766,19,613.7871507536296,28.926145261114907,14.910541243597589,Sandstorm,9.39,1.0,0,0.46,1.0
"19:03:2025, 12:51",CRT,15.0,25.0,24.304569060453588,21,799.1589598788664,28.854065262914578,65.07814786570864,Cloudy,6.6,1.0,0,0.47,0.962199248240288
"09:10:2025, 01:06",FRO,-30.0,-18.0,-25.60856813982089,6,163.1367333912646,29.204055987280082,57.052895042686934,Cloudy,9.35,1.0,0,0.51,0.31079314774395556
"13:04:2025, 15:54",FRO,-30.0,-18.0,-26.265959230011116,10,422.8702891097925,24.200973486735812,52.97846246675065,Clear,9.14,1.0,0,0.73,0.280220689190597
"10:02:2026, 00:06",FRO,-30.0,-18.0,-26.812711857001226,3,50.226793276010596,17.833148180409147,30.33319515915415,Clear,6.18,0.78,0,0.3,0.3234455641208947
"15:10:2025, 13:54",FRO,-30.0,-18.0,-26.239357632771195,14,265.8770183998478,26.895066263289618,18.689587293290117,Sandstorm,9.08,1.0,0,0.43,0.37258899187747596
"12:10:2025, 03:18",FRO,-30.0,-18.0,-25.849598064770113,5,114.90527652040859,30.724499248832768,53.03912566925662,Cloudy,7.74,1.0,0,0.4,0.34001531848639194
"30:01:2026, 03:00",PIL,2.0,8.0,4.404023165910695,5,109.84152262582258,20.705914669062246,70.93197262593483,Cloudy,6.25,0.88,0,0.79,0.43743355392328576
"21:02:2026, 22:24",PIL,2.0,8.0,4.867163701439065,8,311.1674435732375,15.914946165283753,40.92351700586657,Clear,8.69,1.0,0,0.74,0.49992242187496877
"08:04:2025, 12:42",FRO,-30.0,-18.0,-26.023816964309542,13,473.32300889852695,28.07425129152674,54.8032634124019,Cloudy,8.83,1.0,0,0.83,0.307297135632052
"14:07:2025, 08:00",PIL,2.0,8.0,7.531783022464307,12,281.10664275084355,44.54021956955778,52.612787443946594,Clear,1.87,1.0,0,0.38,0.7675121943131564
"23:02:2026, 19:33",COL,2.0,8.0,4.72210796624005,10,309.02996043194906,15.46521498226262,39.479940321468,Clear,9.77,1.0,0,0.98,0.49785114357397375
"28:11:2025, 13:09",COL,2.0,8.0,4.558875730020752,10,240.60296559348768,17.557633911959595,22.662102313815254,Clear,2.19,0.9,0,0.82,0.4456953572972095
"16:01:2026, 11:03",CRT,15.0,25.0,19.502878042948936,12,278.80677691727993,20.724361836193623,19.272026742202378,Sandstorm,4.21,1.0,0,0.53,0.2500267100388779
"01:05:2025, 04:15",CRT,15.0,25.0,20.212060913994925,4,116.76866204309837,44.093209661372356,45.833065653476446,Clear,7.74,1.0,0,0.64,0.4272789171259492
"07:09:2025, 01:12",PIL,2.0,8.0,6.923169432975328,6,173.82923749374885,42.70535633300319,23.64537703864449,Clear,7.32,1.0,0,0.62,0.7091706542054868
"03:09:2025, 04:48",PIL,2.0,8.0,6.89829676260244,4,182.00321983625844,44.76927087692086,53.796583452217796,Clear,9.06,1.0,0,0.76,0.7149803682691935
"28:08:2025, 06:00",PIL,2.0,8.0,8.320053911872016,12,355.173297414972,45.6729894489216,41.28403542834357,Cloudy,7.18,1.0,0,0.78,0.8398695516596686
"26:04:2025, 03:09",COL,2.0,8.0,5.143424092737645,5,167.87606568778205,30.187156445224478,22.80269566575654,Clear,9.58,1.0,0,0.61,0.5893498547502223
"25:02:2026, 19:09",COL,2.0,8.0,4.681447126489115,8,234.71417094237293,15.494562142769814,41.63156324651158,Clear,7.72,1.0,0,0.82,0.48096883911200566
"29:01:2026, 10:54",FRO,-30.0,-18.0,-26.78620580391687,13,257.9066302360558,21.282357186641647,69.46280443807093,Cloudy,5.32,0.97,0,0.72,0.3196115737996548
"23:10:2025, 03:54",FRO,-30.0,-18.0,-25.18568736877909,0,31.82721420413203,30.51150186292083,14.214869231880428,Sandstorm,4.84,1.0,0,0.77,0.27752271105835824
"09:10:2025, 10:33",COL,2.0,8.0,6.503648286374544,11,371.03557195488673,30.406297912495724,52.679148988734994,Cloudy,9.02,1.0,0,0.5,0.6792092517112617
"06:12:2025, 11:33",COL,2.0,8.0,5.664239504595056,15,393.6327583452042,18.698959834324395,54.42613748808451,Clear,1.23,1.0,0,0.62,0.48043316395310126
"23:10:2025, 03:33",COL,2.0,8.0,5.505141657620354,10,242.26352636704758,31.00844410218916,21.828655527467866,Sandstorm,5.21,1.0,0,0.72,0.5219087941469716
"21:04:2025, 19:54",FRO,-30.0,-18.0,-27.04003887225288,1,68.31948132118421,24.26459575515429,42.705619037784466,Clear,8.12,1.0,0,0.3,0.28488225982374094
"26:11:2025, 22:39",CRT,15.0,25.0,19.285053399166202,8,324.4110757809043,15.73405668495004,54.24417595919131,Clear,3.56,0.92,0,0.96,0.2963953560637252
"10:09:2025, 00:57",COL,2.0,8.0,7.400526564023963,8,211.05942175445466,42.019523724820104,26.178652778743754,Clear,8.81,1.0,0,0.32,0.7795439206215186
"07:04:2025, 22:00",PIL,2.0,8.0,4.961723646979063,11,311.2139328480787,26.9962745325734,70.79009169856263,Cloudy,9.02,1.0,0,0.79,0.534709282928174
"09:01:2026, 19:48",PIL,2.0,8.0,4.284273763855646,4,165.24824062261064,13.652341615346785,63.32383340479513,Cloudy,1.82,0.79,0,0.28,0.4067683443716014
"23:03:2025, 03:18",FRO,-30.0,-18.0,-26.392093412164602,3,106.86015288143635,31.2301987198127,26.513475531415533,Sandstorm,7.91,1.0,0,0.4,0.4065987181182529
"30:04:2025, 00:57",COL,2.0,8.0,4.314994914408528,0,5.247377286001579,27.412705176489066,48.91091694152796,Clear,8.0,1.0,0,0.62,0.4939556717804402
"05:08:2025, 20:45",COL,2.0,8.0,6.600844872061712,6,244.6459138921121,37.47513622856437,88.08224926249217,Rainy,4.12,1.0,1,0.76,0.8978460941193738
"23:05:2025, 22:15",CRT,15.0,25.0,19.648864205976377,7,167.53136683534098,39.31811845086621,66.45467754251702,Cloudy,6.07,1.0,0,0.4,0.5204413599626448
"22:05:2025, 03:33",COL,2.0,8.0,6.81922590699072,5,200.46676629775246,44.83193486272177,61.82141420738596,Cloudy,6.08,1.0,0,0.38,0.6494854348097203
"01:07:2025, 11:39",CRT,15.0,25.0,24.46115643962888,17,689.7043286972876,42.86311006009899,32.39816772751146,Clear,2.58,1.0,0,0.74,1.0
"25:01:2026, 22:33",COL,2.0,8.0,4.238320763653973,0,0.0,16.684642137991663,63.658824352121606,Cloudy,6.52,0.73,0,0.86,0.3659771034069382
"07:09:2025, 12:45",COL,2.0,8.0,7.939027800226297,14,274.8420152938211,42.75606168380532,43.826545129154105,Clear,7.97,1.0,0,0.68,0.6897795790947994
"13:06:2025, 10:42",FRO,-30.0,-18.0,-24.925966537646413,15,309.6236300036708,42.98632295487033,96.13717744432384,Rainy,3.68,1.0,0,0.57,0.520285641261192
"20:12:2025, 09:06",FRO,-30.0,-18.0,-25.823285486991427,12,253.31063439915675,21.204593407217025,41.952815207766434,Cloudy,2.77,0.98,0,0.64,0.3290978652767193
"24:09:2025, 21:36",PIL,2.0,8.0,6.700540769303208,2,54.54818687948695,39.30437054752875,26.212551572144495,Clear,8.35,1.0,0,0.72,0.5435432031776499
"19:08:2025, 03:57",COL,2.0,8.0,7.8764722769997535,2,86.12328123156512,45.70551507066777,86.25784832986827,Rainy,6.82,1.0,1,0.62,0.9696434084774672
"12:10:2025, 04:21",COL,2.0,8.0,5.786457877762531,4,197.59146011303292,30.985629130528313,60.11691486607934,Cloudy,7.17,1.0,0,0.44,0.5722689399352353
"29:03:2025, 23:48",PIL,2.0,8.0,5.689259202388524,13,356.56618475029904,26.245655669614717,16.742385980059694,Sandstorm,7.97,1.0,0,0.71,0.5657178062934675
"21:06:2025, 19:57",COL,2.0,8.0,6.479935509050955,10,232.2995707794503,37.42293067460422,40.2489348077936,Clear,3.58,1.0,0,0.38,0.6831932548027283
"02:11:2025, 11:21",COL,2.0,8.0,9.280470705987696,16,654.1239564413377,18.828385704061038,60.53356232504769,Cloudy,5.7,1.0,0,0.72,1.0
"02:08:2025, 00:21",COL,2.0,8.0,6.825800780774841,6,231.00724131294305,41.18073382491694,48.41932048283387,Cloudy,3.67,1.0,0,0.8,0.6888996554108023
"03:03:2025, 22:21",COL,2.0,8.0,5.320392263184117,5,91.6738646120385,26.13120406425517,25.21196732383992,Clear,5.79,0.97,0,0.83,0.4160848945308711
